ID,Is_Lead
G2RK7Y8J,0.18
MWYDQVQY,0.25
EM2XXUMV,0.28
CAZEEVEQ,0.21
XEYPX78C,0.4
OSK5CLKN,0.19
PFF8YWPX,0.09
C62YJHRW,0.17
FDAP5G4Z,0.55
I7WUG3BQ,0.32
6XF2U2GM,0.22
ETF5VSAE,0.21
88GDSCSI,0.29
EXM2W8TE,0.33
3AJAN4RT,0.15
EFNCLHKE,0.45
TE4F4DEU,0.09
MF2LZVNQ,0.25
DMHWIB3R,0.17
QSRYAEPQ,0.14
8WV2AZDA,0.32
869ZP85V,0.27
N4SSEU4E,0.3
DQLKQXNB,0.32
53XUP46O,0.25
PSCNPKJZ,0.21
MADBMYFM,0.26
NIXWSTRB,0.33
NG9NSU3N,0.21
ECTEJIGU,0.39
KUVAGHCH,0.19
GJPIGM6P,0.09
UGCTMKF4,0.24
HOJTBMHY,0.15
QULVSDOV,0.23
9JMJUNXK,0.17
4PF7QSQK,0.2
FSFSMAW5,0.25
HTSNFIZE,0.17
AEBBV6BN,0.51
ZYHHIYVY,0.14
LB8P3TRZ,0.39
MSVXSFCM,0.22
CRBI2XVU,0.2
EGMJZBFD,0.24
4SQTLAVF,0.22
5HJLWLQC,0.32
K5JACYZE,0.17
MBAUQ2F9,0.6
Y3UINTPG,0.5
P2R5WILQ,0.18
7XWXWGKR,0.45
KFVQVERV,0.28
X8KFD3SF,0.43
79873CQV,0.2
EPAZGTWT,0.36
XAYTSSQX,0.45
PNQAWH5X,0.13
QJXVTVAM,0.28
GG8RZBJ4,0.16
WRMSKWEQ,0.24
4YKN3LCA,0.34
GA47KVNT,0.19
YXYPJR4R,0.31
CLBEITQ3,0.42
BPEKGBMG,0.33
EGU7VZIS,0.44
ZPZT2XBP,0.33
AOHKARTI,0.2
IZ4YR7RD,0.2
69GJKBXC,0.16
ETZBUEF6,0.38
PSK3QUQH,0.27
5ZGYM7B9,0.25
N74BSLAG,0.08
8CVV3BGM,0.32
WWFW9OHJ,0.25
UK3UZHG3,0.41
XAHGRAVW,0.34
BLOZ8PJ9,0.22
HKD55SCF,0.27
UR2TCPNV,0.29
MRFX547Z,0.13
G2FXSY3P,0.28
GB5B3XCO,0.2
MKVLKDHC,0.1
8O6I5SRB,0.13
BG3X7EE4,0.13
PGJTV88V,0.2
7DLMWCTS,0.18
XXVEVD5M,0.3
ZUZMIL6M,0.3
48YIVCS5,0.34
J5XQNQWC,0.29
QBVGA4FC,0.32
MQKFGV3H,0.25
NR937W9T,0.29
KJTJDVVN,0.31
GYVQNPCX,0.4
TT7KKGMQ,0.3
3WQXACUC,0.14
LKWIGEDQ,0.35
5SUIT982,0.25
B7COPCSP,0.14
KEDCXZNC,0.25
FMPOGYGN,0.29
VC8TAJDV,0.24
GNRNUBKZ,0.1
GFK4VOX6,0.27
GVQ4FM23,0.14
BFEXY4QS,0.24
MERYLFDR,0.3
7NDUAPOB,0.46
GPSJCWYG,0.23
CQ4ZMCP9,0.09
E4NVRMSS,0.25
JVH7LFKN,0.44
UFPYXRAP,0.21
IQHWKVNR,0.1
LRXRZVHY,0.42
7VQPELJI,0.1
DSCAFITS,0.16
5KTAEQBD,0.39
DICFDWNN,0.3
CP99GFNE,0.26
HUZ6DKSV,0.32
GPVUBWXU,0.12
CEUAUO4A,0.22
BZGP9YDM,0.42
CJJBIZKH,0.39
766QGBRF,0.09
FCAND8YH,0.25
32N9QMBR,0.45
2RVP5RDV,0.22
DZU8XTXO,0.28
2WBPHWXD,0.42
AQVFBPS7,0.43
HSYKT4Z5,0.27
FE2FUSCC,0.23
XJ3MVFHR,0.34
NRBYEN8P,0.09
9SGPXIEV,0.37
85EQQGDW,0.22
WJ8WAIWB,0.29
S3Y4RSB8,0.18
FDYBXEAZ,0.17
JUP6JAKN,0.17
USGYBHYU,0.2
XDZ2RUXY,0.44
DUEWF5PC,0.18
SH9KC3ZJ,0.41
DQ9APPP5,0.22
Y4NPFMZ3,0.14
FCZJYUXS,0.39
2GK5ACHF,0.32
LMGUAUYU,0.09
CZCEZ7GX,0.26
MODUICYV,0.31
CBP6K2U9,0.14
TEXW4TRK,0.24
QRBPHORT,0.39
9MHCC65J,0.16
NFRFKCKF,0.11
2HPCVTZG,0.21
GU9JNJDH,0.31
49IHKVWV,0.22
E2QKAVRC,0.46
2SDLHEKV,0.43
3U5NOXYB,0.13
MQJEGSEH,0.25
EHCFUEYM,0.2
ZU4ER4TB,0.34
5BU3TFNJ,0.27
8GIMU8DD,0.39
VPRRM7NW,0.23
DNJE3GCU,0.37
MTPRDWSF,0.09
PBVXHHVY,0.23
AJUWGJF4,0.24
9ORADXGE,0.15
NHI26ZQQ,0.29
ARKCSS8I,0.07
QYVOILKV,0.2
CZ5QQBAC,0.2
2K6C5CID,0.31
DWSKMTCF,0.06
4FIZCMQW,0.45
2WTDGUNO,0.26
KY7YA4CR,0.51
YW9DXNEC,0.2
MLV5FM2Z,0.35
JYHFAJSM,0.2
KIT5TXKX,0.11
IENJI8DM,0.06
KMYH6QP7,0.24
SXNJWP9E,0.23
TQKVMKEC,0.47
AWVLO8WK,0.3
QZ3WH4RY,0.33
8YGNRMFS,0.14
GZWRIQ2H,0.25
HLMIMSTY,0.11
6U7BKYIL,0.18
MJBCTBMN,0.23
9EDYNANI,0.42
5AZU7TTD,0.25
4LDFHV46,0.21
BNK8NGEW,0.09
LBUFGBN4,0.27
C5YSPHU5,0.25
IPEYKHVD,0.19
KBEXVS8T,0.1
KHHZXFES,0.29
FN7DRV4B,0.5
UCA7MDHQ,0.2
5DYPAKM8,0.32
CKXMZGKC,0.15
JZMEHHG8,0.25
KCRM83E7,0.33
9WBTFWBV,0.37
VEME4NYS,0.06
CBTUVIAF,0.37
DDPFJUXZ,0.09
PRAPFIGF,0.12
99P7PJW6,0.42
TSXJHUAH,0.27
AOOPDYFS,0.24
4KMNDRM5,0.51
PPCWJ7WZ,0.29
LVPU3NTK,0.35
CKY3NC4S,0.09
AXVYYRHZ,0.13
MBHGWCW4,0.21
2B7MESLE,0.35
NWPKFKSY,0.38
LBWCFDWM,0.39
FCHVRR3N,0.17
FK3BZJDD,0.16
DZGO6EGR,0.29
MGTHDZCR,0.41
8YGT9E2B,0.32
TH2ETCF6,0.1
CSTAEJRR,0.26
ABRORIPY,0.22
FXYTXR5A,0.52
YWADWGTN,0.61
ZGPT8OS9,0.2
UP7SURSZ,0.34
RBERRCCM,0.32
JJGETXJZ,0.21
FHYIOF4A,0.21
EMKLSECW,0.43
2OF2E8BJ,0.21
YJSBJZLW,0.19
VFDU6WFI,0.09
7CCBVJJB,0.38
JIB2AJ5N,0.31
GTRT5DFO,0.15
ADHKGMVG,0.16
4YY2TBT5,0.25
GU6XPFVT,0.2
YOMJL66R,0.13
KOBUV7NN,0.22
UQGT76HP,0.4
GDTJRN62,0.22
HCSA2NQX,0.64
BGTROGOM,0.37
B5VQUJ5Y,0.45
EYKRPD3J,0.22
RN3TZWXY,0.33
47X7KFDO,0.42
U3TABIMP,0.34
8ETPTOYN,0.25
TRQ4XUF6,0.45
DZUDDECR,0.54
VJBEUHBR,0.15
8BL2GHZ3,0.17
FKTYSEJJ,0.25
FFWA76MY,0.17
CGPCQG3I,0.36
EGVVY3FE,0.27
EFZ8FE33,0.25
WAU4FN4H,0.18
CF4LJPXL,0.17
KTHFTJE2,0.13
PCOYZDEX,0.13
BXIWFHNK,0.21
NDU2HUUU,0.54
EYRYIAIQ,0.42
MGPFYVAG,0.28
3WMCC6ZX,0.2
5AMQRYRN,0.27
B7TOTC6V,0.54
MYQHJPWS,0.17
G59PQJZX,0.1
AEFH44ZI,0.47
EOOJ5GXB,0.3
VNFDSPYM,0.43
HWUVEZEP,0.51
T8EYV7ZY,0.28
QZTYEGSC,0.17
DVNYEFSB,0.22
H9UZTCWJ,0.25
WTZSROZP,0.42
O3MSZ69E,0.25
XKRSCZUU,0.31
BMQNJWNE,0.17
6CPM5SZ7,0.24
JEDAMVKS,0.26
37HVKFEM,0.25
XZFK6DHA,0.14
CTU4JDDK,0.26
MYZZGBGY,0.2
S2OV5RSA,0.49
FYOGZH2V,0.19
GQJKVKNJ,0.42
FYN3NEPK,0.37
GMPD3E8Z,0.25
CMDNPXEC,0.18
4R9IREW2,0.11
EXZIBXLS,0.18
HFEWFR3U,0.18
DSPJW2UM,0.29
HMNVFEEE,0.54
PBUAZTEE,0.25
IVXF44YM,0.3
79QW5FAH,0.13
AVBWD8PM,0.32
67G6FCTZ,0.11
I6YPGTHV,0.4
PAUMZ9YG,0.23
JLLZHBWQ,0.17
6ASTVMNC,0.12
ZEF98TTK,0.19
CYMCT8RQ,0.15
H6KNPTHC,0.1
FXOARMYP,0.17
W8JKSPJ7,0.3
72BGMKRN,0.61
JRRDKTQ9,0.53
GTVKEKJH,0.15
YYH26VKP,0.14
RKBGQXUF,0.33
GDAJBAOZ,0.3
NGX38ZHF,0.19
PBGYYEFB,0.15
DCGQGDIJ,0.27
B5WWGQME,0.41
H2MQQ8EZ,0.12
AA5KK4Y8,0.09
NXDVFKIU,0.31
TFJ8KWGM,0.44
9CZFNWUP,0.17
HIHNMOV5,0.41
59YBSXKE,0.09
T9JVX6HI,0.08
BP6HZ3YN,0.07
GAI8YPBM,0.12
B8U6Y53D,0.19
JN2XP4LK,0.24
ATKAEMMS,0.28
27LBB8NF,0.14
EQKHBJZL,0.15
SH2WNYZL,0.08
ZNBCSP4C,0.28
6XKXN4WA,0.22
CMQFRHIB,0.25
GTK2HIJU,0.22
LWF2Z25D,0.15
RVBMK7NZ,0.36
HRRWUW7Z,0.14
D6PYZZEN,0.4
6QP3DVE9,0.45
5JHGD9UB,0.35
6FWPEB3C,0.17
YBDEK5NE,0.06
4T7JQQN4,0.25
EASQTCJA,0.25
SKBRBFYG,0.17
K7AV6BYG,0.46
IFT4K3R7,0.26
8XFGQCYP,0.48
JCBEWB5V,0.3
TMVOVEZB,0.14
J5QVZXFU,0.2
GGKV9H7P,0.21
EKUEOHH8,0.44
DJ2MCWTH,0.29
2VU2PRD5,0.21
LZQPGQVP,0.28
VEUT8D94,0.24
MQPBWWRA,0.13
TXIJDAF8,0.27
QFWXFS2P,0.23
RIUEHNDN,0.2
HB3PJHHT,0.53
CANLXXHU,0.13
8GIBVJMP,0.28
LXRTGZHQ,0.5
HFFFEXKG,0.6
9UHGINUD,0.12
KQQLZD7N,0.22
W8TCCKKU,0.35
EVYQYKY7,0.19
CBFK2QLP,0.23
AF88KUOZ,0.35
ABHALZDS,0.32
HW8GA85B,0.32
KW6QFJGO,0.27
DC53USYX,0.09
EFDQP2EB,0.21
ECSJDPSI,0.24
Y6UJCAF6,0.34
GYS7DANM,0.2
JXAEP8KA,0.25
3FXYV2PY,0.38
E7ZCJVB8,0.26
5FGUJ33B,0.51
T58RHURM,0.25
KAFDS3Q7,0.18
LIQAIIL6,0.16
2HSGSED9,0.25
V4C59Z4O,0.26
FMRCSCWQ,0.13
KTEEBATY,0.36
ASOINBF9,0.22
SJH9JK7P,0.1
V5IGP26N,0.34
9XHXAL5B,0.3
LK5UOTVS,0.26
EXATBT3W,0.18
7FLGSQRK,0.25
JCZ8NQ4V,0.25
GDA3A3ES,0.19
BDBUR2J4,0.09
GH4ZBZON,0.21
LTJ5VPJA,0.14
CCSPTD9B,0.3
DBTSBQBS,0.24
E3GPUELC,0.38
XKT4NTZP,0.23
FLFIAK77,0.28
8LPBRAFF,0.19
3GWHVKJF,0.13
GEUDSEOG,0.28
LEWLNJLT,0.29
GVGRWIYR,0.31
3WSRJNRN,0.16
DLE3XUFQ,0.2
AVJNUJDM,0.28
AV478MNA,0.23
GCEU3J6K,0.17
9SDZFO3U,0.28
LXKPFYMD,0.14
43XYRHJW,0.53
G9TFAMY4,0.34
BKKENY7D,0.25
853DHBAB,0.14
3YUT9PA7,0.13
WJYJRYPT,0.18
MMEMVGPX,0.28
NPXD5V7X,0.24
FOQM72KM,0.23
G8HSAQ4J,0.41
NXDJGQJC,0.1
KYNPTMUK,0.32
7NV9DVHS,0.28
XSRQYXXT,0.12
HNSKHK4U,0.23
DENLXZWN,0.28
JBJTHDAX,0.11
6URUTGP7,0.4
BFMC4A46,0.24
7VMSKGEH,0.42
DBKQTGPA,0.39
D9QXKKKF,0.22
D5EWQGBH,0.25
5NXDGG9X,0.25
MDC8XMQT,0.13
7WPEX7AR,0.28
TAHUXQES,0.13
CB7UZVZQ,0.17
EVAJIHYG,0.29
GB9BEJYV,0.3
7MWQ4ZCH,0.16
SS2BFGFU,0.17
Y9Z8HQJ2,0.35
BBJTGJQD,0.17
KG7SDPHX,0.16
BHRFJ8TM,0.44
65R5SUAU,0.2
4JQGZONJ,0.33
L7YZZAC3,0.08
X4SVUD8Q,0.33
WZRPUJ7C,0.11
GGYQAUE5,0.41
JHZBULHF,0.27
LDSCCA7T,0.25
FAMWF2B6,0.09
MXSATA2A,0.07
EIOKGDXM,0.21
3W2FMXCC,0.42
PEV9JMN9,0.29
8NJUMGPH,0.4
82QWVD9O,0.44
ZQCLHSJX,0.14
MSPWYNNV,0.13
5CACB5NV,0.08
UBRW8EOC,0.24
7JQCO78R,0.3
CH9K2KXX,0.31
6CJ6FPTH,0.1
F2SFMGGA,0.15
BPTEHVUZ,0.07
FXHBQP8V,0.27
SCHBKVGA,0.42
HNSSCNJT,0.33
7OQMCDNV,0.34
T8JUYD3B,0.47
KBHQAYU3,0.24
3DMDWIXJ,0.19
N7QXXTVS,0.32
EBJFWDNV,0.24
ZRFYK8GS,0.46
7SDVKQVM,0.2
HEKYRAVT,0.37
9SYWJBN8,0.09
SASFTDJ2,0.24
KBJUVMZ5,0.3
GHJYEZRX,0.26
3FZIA98X,0.34
XWW8GKEU,0.35
PTZJPUYT,0.24
GELXNGLP,0.31
8ZVI3OQM,0.36
9HON2QKX,0.25
473TDDCF,0.25
4PAMHCFN,0.22
JYTGA4MD,0.15
B55QOMTY,0.1
S6KARBTS,0.09
QAWOLWZW,0.31
FG5UPXGJ,0.42
KPVY6BVA,0.22
XSBUSBKN,0.37
72C48ADD,0.24
MER68E6D,0.27
CHICFDEN,0.37
F9OTZEYI,0.08
TNTXXWLJ,0.37
PWES2REV,0.43
YMBMTWGX,0.19
VZCJHZNM,0.24
DUBQVYFA,0.24
AYWB6QCH,0.13
JSBVJ8H7,0.15
63GUDRNH,0.21
MILG4SZO,0.35
BLRYANAG,0.14
A7UY3UCA,0.34
EPSSGIIB,0.36
6YRRALVY,0.27
W6JAIP4D,0.21
2MAXXXFJ,0.26
IRHD2DJF,0.33
KEPPHBUT,0.24
DMGRTVMW,0.29
RW9NSYEH,0.39
ACXS4ZQF,0.41
CRW7IACR,0.14
OXPSZB8Q,0.15
8WEZWTAY,0.37
WFXYK9NM,0.36
YYEBAWXP,0.45
RFIRFSK4,0.44
HAFMWXU4,0.42
FDBXVQKB,0.06
KXYHNPN9,0.39
HBUBNXKR,0.43
9RHJMJ6G,0.26
IYLXN8RQ,0.31
QKNWNNP7,0.19
CGUXXQEF,0.12
C9KE3WDI,0.17
BGIYH38W,0.25
AKBEPVGC,0.25
HUTYYY3E,0.14
FAJ9FRMZ,0.27
U9MXFO8N,0.2
RN2PE8E4,0.51
W6J2BMCQ,0.28
SESQQFEV,0.12
CP6JJ9EA,0.22
KNHWLRSQ,0.18
9CQP5P6L,0.16
3BEOEHTP,0.21
NPB9SX58,0.23
UJQPDPXI,0.29
8KRQBY3J,0.29
7T9XSPNY,0.42
CBP64WXU,0.19
5KTVMPNG,0.24
EKA4PSS8,0.35
HFVOCFDJ,0.25
RCXTZ2OG,0.23
MZKXD3HW,0.47
PNMVY8TS,0.26
CQLSR3TL,0.29
DE8WC2JO,0.51
SG9SWPPP,0.51
XXURRH6I,0.2
LBR9PVGT,0.25
AKDZWVXY,0.16
DKQ3CKOE,0.2
JIHNZWCW,0.2
GZHBV2ZH,0.27
2YAUJEN4,0.21
P5V2LHKJ,0.42
CJZAUKVW,0.17
VDQZSOOB,0.37
RYBZXYJG,0.25
NCLBGRUD,0.17
OJCFDMQK,0.38
N2AXAZTG,0.22
JREVOPZO,0.09
DWUJNCU5,0.35
JPTAM4R4,0.19
XZHCUXSJ,0.49
3PGP8SF8,0.18
VBNODYPA,0.37
AFYLY4EQ,0.2
KISB7MPQ,0.39
4FGFECST,0.24
E8HMRESW,0.06
7PHDQSTK,0.1
KDGOQMMK,0.3
AH5EWPSC,0.44
QPFZ3V9D,0.17
CYERLEKP,0.42
KHHMP6NF,0.15
EWX92IIZ,0.18
JDUJBLNA,0.17
MEFHRMHH,0.19
JJ3L93WE,0.51
LP76NRZO,0.25
VANHPSRY,0.32
QTE78EU5,0.16
ARRR7DRT,0.15
EJT5A8O8,0.15
YRARCES6,0.2
2VX7SNDR,0.08
DRCRZTXV,0.24
AFQTUKXR,0.27
CY3HPTEV,0.29
JYG3VHZZ,0.2
EADLTHBG,0.1
QBN2XRRT,0.17
8GW4I4X7,0.25
M2YRTO9E,0.29
GB2VJODG,0.45
9N7JV7NC,0.08
OLAMZYGJ,0.47
85DFAFHK,0.4
5UDHJWYU,0.19
DHNKR3JA,0.25
LTCNBUN5,0.14
WTCAMDW2,0.23
6G5BERDR,0.17
4FIWTAFB,0.21
9WDSV2K3,0.39
5P2Y2WQY,0.26
CMEXK4RA,0.44
K3Z6XPDT,0.53
8NPV2KVS,0.19
ADODJGOH,0.5
5GGKNDR9,0.25
MRBGZKIK,0.5
2V4925Y6,0.24
SPB22MRQ,0.14
BL9BKWEG,0.09
DJESQ62N,0.36
GPESBBAV,0.17
CLOWWISF,0.17
XYATUYD7,0.25
RMA4Q8RB,0.26
IUASQAVW,0.39
TTSCYXPW,0.28
9L7W7GI7,0.25
JVWGMHZV,0.15
N3RUASRN,0.18
QXF7RPER,0.13
REZTPZS9,0.32
A4FNEKND,0.2
G9ZEWWCI,0.2
AFLRP56W,0.31
BVNUEN8E,0.36
ZUCJPDJL,0.15
VMNJ9YXV,0.55
IURH8K2Y,0.5
CTE37266,0.21
DRVTE6YD,0.16
NWQC78PI,0.43
WHYCWP5L,0.42
JKDE9BNF,0.18
A6UGIR4N,0.31
DGX35HWW,0.35
FDCCLBNS,0.51
QUL33K7K,0.09
8KEZMPHH,0.33
KA84NYEV,0.23
CKVZ25WR,0.42
LFDTPJ4V,0.08
6EC8YKQZ,0.3
BBESDEHH,0.33
B4KFQBXZ,0.35
UWUFTB8F,0.3
URVFEDYE,0.23
M4FENSQW,0.16
DVYSBMU6,0.13
GEYCCJRE,0.27
GKMJ5WKZ,0.47
ABSV3YV7,0.25
WM45KGPB,0.27
QG7ZUS8X,0.16
4N2MYUBF,0.22
YRXVRFXU,0.27
5EJ2FMUL,0.28
ACHWZEG9,0.69
ERHPTYEZ,0.3
3LR6KJHT,0.27
MVGJS8XJ,0.18
XWLGVWZG,0.32
QPAOOGPZ,0.35
WB3BHPSZ,0.25
9IOCUONZ,0.3
GRDYT4WQ,0.25
6CW2UAGY,0.24
UFZCNSXT,0.33
55HWYXYN,0.25
IWBWNA4R,0.22
XMR9TFTU,0.31
RXQ65VPN,0.22
LGXHZWOC,0.45
GFFSCMQV,0.07
CKZWMQMH,0.2
MRNGUJ7V,0.33
F6MHYSVJ,0.14
ATJPYDHT,0.12
AFWQRZXK,0.42
UDJMNRXN,0.39
IJVC9ZJS,0.27
CXMCZNYF,0.42
ECP6TZAH,0.39
EDGEOCRK,0.3
8NUNKXB9,0.38
DWHK9KFD,0.21
T6GVGPGH,0.28
LHJEEJ9C,0.25
BNZNDWKD,0.16
SJGBVRIG,0.23
BIEQJONA,0.12
BCAQRJRJ,0.13
GZZVODB3,0.17
UTJYNPNQ,0.46
X6SL3FHD,0.1
9B2KIYJU,0.2
NMQ8GTVY,0.28
AZBCYQ4P,0.34
CJBEUZR8,0.32
6H2F2AIC,0.32
DPQPJRVV,0.21
DFHGDZUH,0.42
4SUMFJRM,0.44
2ARFQRGZ,0.44
PDCLTIUZ,0.2
FHFBQ7EC,0.46
MHBOG6DO,0.3
MUTHHXK5,0.1
JNC7TFRF,0.45
KV7ZRCWJ,0.21
5ZEMMWLB,0.22
CPIVV9HA,0.39
43WTJ8VF,0.23
N492SIFR,0.36
KPZKNCX4,0.25
CZV2BQ82,0.31
FT9HIBMJ,0.47
7MDGMIQU,0.1
EJUZCNQI,0.35
RTNWZMDM,0.09
N6NKWQCU,0.48
GNC3NXE2,0.3
JWUNVHHT,0.13
C2HOKMTJ,0.1
EJVR5Z3F,0.11
E4VYCGBV,0.37
CPTGGIFK,0.13
ISSFSZV3,0.36
GKJHYEPV,0.27
CXN4Z4VG,0.14
A4PB8CMR,0.14
ZRJSKQZT,0.13
HGNPQAKH,0.41
AANSDGNE,0.18
NSUXBPPU,0.6
QDHEN48H,0.46
RZVNGJAL,0.22
HMQSLLEP,0.14
H3XTEK7B,0.38
2DJDDKN3,0.2
CI6ABCXD,0.32
8ZJ9DUVW,0.18
QLFON3DZ,0.26
EC2UJAFZ,0.41
3KS6SR42,0.28
SSWDYEMS,0.19
CD2HFPAB,0.33
2XMS4MOS,0.09
EVBVCWYB,0.2
KSCWHD9D,0.2
TXSV3F7L,0.55
GEBT6DKX,0.3
WUEVB97S,0.08
HFTJX7DS,0.48
LNFNSYER,0.1
8LY9W3WP,0.08
MWKTR43Y,0.09
PONXP96G,0.36
MQQNQTTX,0.18
WLSELDEZ,0.09
WS3AQBAG,0.12
J4DFEBTZ,0.13
HQVBX83R,0.17
HAYELF5H,0.15
KVFZS47V,0.43
BNPTBATT,0.18
6LWVVVQM,0.13
HDWTVHYQ,0.35
GFFYDWYP,0.27
R4ZW8SCZ,0.22
ANECT6M2,0.4
3Z742YUL,0.2
C6I3WLRP,0.47
9Y5VDO4H,0.19
EWMSNWUY,0.06
WMXJLOVW,0.37
ZB7HJMMA,0.45
KMPFDJPB,0.34
JJZTPT9B,0.48
KEMFECQD,0.26
NHTQF8T2,0.21
NHTTCVSY,0.22
DRHQVQQR,0.12
PTLGBZOY,0.22
ADGPTMWB,0.4
ZI2NBIRR,0.27
NRAQIZ62,0.2
GSLM9THF,0.3
KK43THBF,0.25
WTIGTSEG,0.32
24NBC75S,0.08
4LZFQH7V,0.54
HWMRPYVU,0.38
AXEZSVE4,0.25
9R8VD7BZ,0.2
HSON36GV,0.12
CJEJVTZQ,0.12
WF94XWAU,0.09
QKGUFSUN,0.22
5HMCYETV,0.29
6M3CRQR3,0.08
ASUXXBXV,0.25
HDGEFPUU,0.25
GN8VGE7B,0.29
YCHOC3HB,0.3
HUFGLHZT,0.09
WRSMNG8N,0.5
HGTAY9XJ,0.25
ENQGGVMW,0.12
9N7NEW6U,0.3
NN9QWYXH,0.16
RKVR4ZF8,0.38
OFKZ2YF9,0.2
PRURGWAA,0.25
GPYI84TZ,0.23
EYW5YKWS,0.14
INJG28NC,0.43
SUSFKXBS,0.19
WTRZGVT5,0.24
HK2ZKRC9,0.09
FRDADHJ7,0.28
AWKV6RW9,0.17
J5XEUX9C,0.2
GZ8ETCBQ,0.27
HMXVEGJE,0.18
2WHMAXWN,0.23
GAAPYRG8,0.53
3DWDEGBS,0.12
NYRZYD9Z,0.28
AVA8BY4J,0.3
3AAY5AWX,0.12
6HICFN6U,0.24
MIQKFMGU,0.37
7XF9AVU8,0.38
HTREMKVF,0.39
2JAZINNA,0.33
WXFHTBCX,0.51
BXUBZ8ET,0.15
MQZKATCU,0.28
DY8ZN7DJ,0.47
A7PUEABU,0.25
J58SSTGT,0.35
AUBBPMJC,0.44
EGNXNR4S,0.25
C65OF335,0.24
32UR8K5Y,0.15
KPAKAPNU,0.09
7AJLSKQR,0.1
FWFMCW6B,0.2
WHRPXZH7,0.38
UPQ9YKIC,0.3
7G5JZPTV,0.36
DYPEPUBX,0.13
GWVWPTND,0.17
JM4PIGZS,0.53
DCU4TJFU,0.17
IB6TQT9Q,0.27
7BEGLSEB,0.39
75X3VDSW,0.26
5EHAPWBM,0.32
QP2UE8KA,0.14
53RILXZN,0.42
HJG4BOHZ,0.21
EW2ZJ8QP,0.2
RM2Q6F7E,0.1
AKPAAEKZ,0.36
UJYQMZVY,0.46
573ZZAFE,0.1
JBWSBDE9,0.39
9BCZOM4V,0.21
CSCXFZWH,0.27
ZGDFQDAK,0.13
9KM98R9D,0.23
BH7BTB5N,0.09
NV8JQYKW,0.37
GWYFYURX,0.27
J5RSJAZ6,0.14
ABSWPCOZ,0.22
UT2668PB,0.17
Q9S36YUP,0.26
FYR9DS9H,0.12
EBCIUOQM,0.29
KA7Z6QYP,0.2
6QQWCFTM,0.26
IFBXDTXG,0.18
JKFTUEDH,0.32
7AGYWPFG,0.38
XHKYBBWG,0.22
MGMYQ3HC,0.21
3SEGSUQV,0.21
VVEHLWQM,0.33
BBMWUEW2,0.25
XNWYZPTU,0.26
PK32C28T,0.24
CWX3WVDE,0.27
G8OQJT3C,0.43
EUCQPASW,0.34
FUS2C2BN,0.17
CCPZGFAY,0.59
GEY56QXJ,0.11
7XFEXEHV,0.22
3GQQFFQG,0.19
KQXDKJ3G,0.42
YKPWTAZX,0.25
DMEJ83UH,0.33
BWGOKPI9,0.42
5B3KJK3K,0.25
CTQZOA9G,0.27
9NJID5ZZ,0.32
4N2UYAAB,0.31
HKZP6PAG,0.28
ES6G8FJR,0.1
CCGNDXX2,0.09
MDHCLOO6,0.36
DQZSNKUN,0.22
N3AD4UZL,0.38
KHZTGPD3,0.38
6QKBNNWC,0.32
MQHS2D9E,0.31
2SM4E4RK,0.21
PV7TDHUU,0.07
CNKFNHEZ,0.25
SAYPC8NL,0.33
PXLHPWSW,0.53
8KB4XITG,0.13
EEWSHMUZ,0.44
QGJVY3SO,0.14
TZ75I23W,0.22
GEUHFOI3,0.11
KNSCTSZM,0.36
9BSPM68B,0.3
G2HE2AT9,0.15
CFDF73UT,0.45
VFNB3ZJQ,0.29
3WN932XD,0.35
2H6LWDMN,0.24
NMJTX2WF,0.3
FCM8AT2X,0.38
JK69QGSP,0.33
PDXNSPLM,0.18
KOH64XPN,0.38
PQ3SBKTQ,0.28
BSY4PUMC,0.22
VDQSCOFU,0.41
NFPGAATM,0.17
HIJPUUVC,0.17
CHV6VDMN,0.32
M2ECAKBF,0.33
CNGRRHI8,0.09
GDMEAEHH,0.08
NHS2TWCY,0.2
4R53IHRS,0.25
45XDRDXZ,0.25
SBGNZQYV,0.25
N2TXCPEU,0.25
ECQVDCYT,0.25
GSKROLYT,0.23
TYAJIKXL,0.17
ZTKYD8TO,0.14
EKRIKOIS,0.24
RKBRFT3A,0.11
JQNPDC9R,0.12
PEDVT7IJ,0.16
MU5FWKGK,0.33
JHURP5NU,0.6
YHOUCWQX,0.18
JUDPENLV,0.47
KEVFV3UK,0.09
9QQU4C4V,0.2
EKWIMCZ6,0.09
7ZBECFSM,0.3
G6YINMWP,0.2
DWUNDVTU,0.32
MJDQFVBG,0.3
CZXKZURJ,0.38
KZPV86SB,0.19
EECKAJNJ,0.17
9F6YXMNN,0.17
C7XCQAQW,0.42
2SA5ULYD,0.13
TGW9YHEM,0.23
VKGCNDGJ,0.3
GQBXRYXD,0.16
PTCIQDEP,0.28
DBPKVNFR,0.17
DKSPAQNP,0.26
9N3M3VTF,0.28
XR4VAMXR,0.2
53IGQJQ3,0.43
F8HEBVL4,0.13
QAW9JME6,0.2
C68DARFD,0.33
FBHEBZDP,0.33
HJ6GDQ4E,0.32
RGYMOGKK,0.2
BP2BHBDZ,0.32
IXUFEPWN,0.2
DP2NCANH,0.44
FF4NAP3E,0.06
DZP8NSQH,0.36
5M7OGNQK,0.13
U2NM8EPD,0.37
FISN86SN,0.4
WR69EARY,0.18
JTEDXPF2,0.44
6JTT2FKZ,0.17
HTCH4NUN,0.43
BZSUVSRF,0.13
