ID,Is_Lead
XOP5W2ZV,0.988468794332566
IRSUE5KK,0.10585447913141081
QXGMSEIT,0.09786667601323579
8T8PT64S,0.07282783052971242
WUSVHYHN,0.09731617105355825
DZEE2H3C,0.07002205057938383
QMK5TKQB,0.1735708175164776
MGOPPKW6,0.4365159585247651
FJ5JQDNE,0.07537083584690815
OSA49SVZ,0.3002868063202417
JKAN4HQY,0.13873506924878032
Z4TMULLT,0.06703234651352205
XQ5XHVGR,0.07831809191853431
MN9OARBM,0.36636545927769254
CHANXW7J,0.21134309557321954
NXGYAGXE,0.10321719233623532
9SYZ3HM8,0.355851921832728
CY5DU6UB,0.11353157466684248
SSIJTQZD,0.07698515190239341
8PDB3VWX,0.043599068834573325
IXPN4AJH,0.07027111029762531
D7HKW23T,0.07483076781190837
ELEEGFVQ,0.4587162150916471
JEZFWTWU,0.06217969560958593
HSGSVOOX,0.35758089133444715
ACPMU885,0.4763429389573103
N8BHSRGK,0.18374573332903965
BKH3KVUI,0.4170523914443436
7CR8PMSJ,0.36966470700979204
SJJ9DBNW,0.5049878239113934
HFJIGCCZ,0.2595697895927605
4JWDZWZJ,0.5853040979153268
CYDQV4AP,0.6205263505660603
9OBTNMKU,0.024293067500529657
HQDGQUSW,0.08557300402837396
ETIHKJTA,0.0816673150098913
NXAPCNZN,0.19910294605751697
NHX4UFGU,0.09882109948487829
RRNC85WF,0.07463402258516491
J3BFCYPG,0.10231983031426475
HI5FNSTD,0.020797523051335084
KNE6CAYS,0.285277290295697
8AT68FFD,0.061917887314760785
3NBKK9HO,0.2136999804259821
KLXW3MBS,0.11971888370198702
66RBW97E,0.11987339153364648
RFQA4ERD,0.16560825965104944
DQGD783N,0.4834946619749974
8RNMTXZK,0.09832795948404087
D6CWWOWF,0.5812665207342284
HB3QMRUP,0.2712589473130158
BKWCNNSE,0.09186520184752568
N5ZGFSSU,0.1029281887264591
8QHXASRC,0.057536514026062135
7W2BAQGV,0.05899064832396282
78TUEPJI,0.13676660958031198
DPTUBOFF,0.12805451432397202
6EM8G7NN,0.07164588801860154
K9SUTEXB,0.21113913280476512
8TNBQ9UK,0.36053668202262484
ZDDPWLVC,0.34317044830901405
NGHVONAV,0.06030533526762837
JGD3ZUFK,0.30405673756580254
UNBRB2UI,0.14209751213389543
2YGEE4CK,0.17117128870670292
ADIG6FPF,0.1767392916905515
NQ9FGRDH,0.3039056826175118
CMPTF9HZ,0.4171121955998708
TFEC4HDQ,0.055171603398039705
M9K2P5YJ,0.0635138967428827
LJQBNS5E,0.16120910559251614
MUFVXCHF,0.056998864544499886
CMZAHNYW,0.07653380236712357
KVNBGB3Z,0.11956568907503554
WXGXXKA8,0.07905364386027651
NJ3PZECG,0.06698083111636816
LAXMPXZR,0.04559640892119326
FT8Q3ZZ4,0.23378121456249992
ZAB6TXRY,0.0917804957198997
PCCWTGBX,0.27830484946247713
J8T2Y7US,0.04807705727491852
VRWBEH95,0.44633832929269307
AZD6FHKM,0.029860644875143227
ZSUHJGBU,0.026451908386563718
P8952Q4Z,0.06335008564794306
W4GER8LC,0.07498645894715651
Y7F4WTTA,0.06555569442279903
U3E47GHY,0.09189760651872496
LTJN66YI,0.5332789201496786
MEFFXTSE,0.4658294580150363
BTBND5XC,0.06505688776200837
DEWK7HE8,0.12084070812324427
THBYWKBK,0.2990574625734779
MHY7YRXU,0.07203329103098519
PSXHAGQU,0.21018655613737705
F4CNYADM,0.1752023840177306
AZQJL3G6,0.0468366694264887
69QYDZDH,0.06020003726143385
M4JUGKZV,0.24515226621192093
YWYQUVEJ,0.05901112044063038
UCRV9RES,0.033717448823529166
OYEQAJ9P,0.25739736999671375
7HVNBVOT,0.38148318020587196
JMKGWT7S,0.07962269377256723
M2REZYR3,0.31594940639476493
E22PCPAD,0.11561050999226138
CTK9BPYN,0.1445373792742824
MKNYIYKV,0.22174942472682432
FIPEHRZC,0.07573334121592745
PUK3IYBF,0.20070299037382622
NMVUEDAF,0.22468517239008706
A9DDGMNP,0.07457498724831768
DWCPHSJM,0.4580574380518432
K53YDAX8,0.292682034444259
9SUCVYBK,0.451555290999402
3C6CGQNI,0.47284487610191167
LQG7MXFK,0.03738697468326256
HAU9K8M5,0.08323920256554715
FPEKE56S,0.10641871565432547
3P8JDYQJ,0.45744209361338134
XQFCANPP,0.0737584279393277
ARG55D6V,0.40788983241140514
Z72QPP5F,0.16834849628358162
ZTDPAHLQ,0.12319047730394378
MFMY8YMY,0.21361185308163202
KJRRSVJT,0.5159417053046307
TFCK5B6L,0.5587750644389068
8S3LHZBT,0.14040006369235022
NKKSA6UM,0.16770446081476365
MYBW6FO9,0.19392697039173412
EPBQYOTF,0.36148969755289173
BUYCMTFR,0.36767355411926356
X6OY4ISO,0.2147013483660125
C4WJDQWS,0.21005291155196734
GQVFYR9Y,0.06477923380331971
KKDRBKW5,0.6884953112293274
3MLM5ZPR,0.034165465624114225
NHV3KR2W,0.07907254442562986
LNHXONJ6,0.05193034535444827
YFCYZBSE,0.3585945549113302
DFIAUGQM,0.19766254134790157
M47KJP2U,0.20270699150914245
ETJ259DF,0.48677848094747916
NVEQ9NTG,0.48216209165537344
MDXOJVFW,0.3351842917485846
BJZUWVVF,0.030103846196168457
V2NABFSA,0.9519229013934457
MDSS6CQM,0.4464195808870429
5GPP8H5E,0.17976355005726805
JCKK7YRJ,0.028088081599464257
JQN7FCYC,0.06114038489229725
EMDUGORQ,0.27060057518515324
KAWE4Q8U,0.05394272464775561
AAX8SAXO,0.11344008267602507
ZC3RWMD7,0.06394701937385991
FAEFJCSR,0.06408703744350432
OFB9ZKPP,0.11892726446111855
VPUSLBEU,0.09246006863082222
DQTFC7KN,0.036461891603002845
WFZY7V4J,0.16494959601897255
V8XB9PN2,0.5347407892380996
AMTN25TD,0.06981440751365436
V6FHQH4G,0.03952153197313033
2NTT6EYJ,0.05310522541524133
JY27OUXV,0.06849876038967763
SKWI9AWJ,0.03082482249056428
4VQMTUTK,0.038165369665048667
ADQNGNQ4,0.025711407113181036
OPEKBWQP,0.08004168946167108
FKI6TODP,0.05741240804426471
XQPE6IXV,0.16293473929220326
B5G3WK6V,0.9682473377095057
PUAKPYHD,0.6728191672430456
JLUPNGI5,0.08408860320554144
HUWV7KL9,0.06421569538439842
RAKSBRHL,0.04334075726541462
PFSVEERV,0.0616404346284477
WSLNKTK2,0.25408257892553787
GWCJ6M6J,0.070990974144711
FWURC8MM,0.09282338861562554
M3E5XB5X,0.20032594000727594
Q64EYW3N,0.3323618499190055
IPSLL2JS,0.05812469688962706
DXYFKHNN,0.4454782508946412
QLB5H82E,0.06461035355174981
JTAU7ZM4,0.10723429091308971
PLJRYN9Q,0.16166995463348605
IBXZJ3PR,0.333722628034013
CQVC4EZK,0.31663471045852737
2JDYVYS5,0.08087006302186635
EFVD8QQY,0.28083508199532553
XUC3Y2DS,0.5449275048247126
LJEEMWFE,0.12941691895047713
F3OHAF4U,0.0463691104796661
77DXQDGJ,0.3433076589381969
23CPYWHR,0.19797580276998822
VBMJKAXA,0.16372871878947795
WR6XIQ2Y,0.19844417851889284
SU6WAZKQ,0.025372981562247245
6TG9IY25,0.07770488962557874
NLBYYUGN,0.31879183332351524
CTVJJE8E,0.07870742250183056
QQXB6TEE,0.3659144159610504
XFUXQRJR,0.10730645509803718
V59PRKAG,0.06561884286267552
CBBS3BP8,0.5875338648719943
3Q7IVVT3,0.36922258146060033
KMUVASHJ,0.0886927227278731
THFBUBAL,0.06353394792850173
FPSRNF2Q,0.19673715449104476
PW2I9RRW,0.4925891316695311
GREBMRBK,0.5628985036428868
KUD6NG6H,0.1176061505414825
DSEDAU5M,0.5501278677206881
N4XOSYVH,0.4268600285151244
VKG63PRN,0.3019479795755523
OY7VK7XM,0.06137153060247844
NQLLMYGC,0.09825082062488774
8AAQECNB,0.37499261942358
ZALNPVUU,0.185760993077223
9NHWHWU8,0.06627326013847687
KBS56KDW,0.33662978526099235
BJW6O8EY,0.06627228113886241
PWFIXFHL,0.022209272965788483
DMPJ6AAU,0.4517815363664301
B8QYUMVP,0.05646764283770174
FGCXNSHA,0.26946825888597836
3KXGRLXO,0.05110262030961951
5YSNEB5B,0.3141202473644305
KNW7Y8LN,0.17621758991808817
DIRZHJPU,0.42919092834499223
DNQY2JFJ,0.21670168172209997
QP5VHMGY,0.10559339183170258
B729ZCKU,0.25991080340445893
LE6MNKGY,0.11649708805096372
4SX3BJXE,0.23612938043837356
KGY3BDQC,0.0761372203917088
85DZFNXB,0.047919580897950766
4T8X8JSZ,0.17745389728927807
4MYGZMPY,0.12441114938169995
EASTKYLA,0.2884401965303657
4BHHDVUB,0.13989152409728267
VD7HXTVB,0.15039207060353063
YBN5M73K,0.18001128949137674
EMS9NUNR,0.028182302509670073
LU6U9GFT,0.05752733960086619
AUWZ9Y8X,0.7811462322857964
NFMQ4SYS,0.06433022449770026
ALNJODZP,0.0980556055487312
MBBUWDEI,0.06507067973448975
EY9MUA2V,0.1626513948892494
A9NWPDD8,0.026201779446552616
6QKWYD5X,0.05254155475188496
URSHI7WR,0.19074676697035853
SVSAB2NU,0.05680182146744228
CZL3AUKT,0.04000151379367636
VKITDNN4,0.5954528225028651
48RT5DDU,0.42761731217838067
7G2TUZJY,0.03792229974678361
4VVMZQQZ,0.31183740083597583
GFMVACCH,0.4605320500416739
B4RUTDKZ,0.2171099070034368
CHFSO8H3,0.07835742446472234
NHTRGPKO,0.26024215163093006
D8RPVDPH,0.06173518005440149
GRS6VRJJ,0.06439998043127497
7GFB8ENL,0.2667271512220796
L6CL5S74,0.059877780622895206
VXGLZVHA,0.2716230985759846
HSDXSFRR,0.3176134246419635
74AXIANP,0.21892644121186594
9P2NRXDU,0.2857101094339613
FF4USODD,0.40537449427927785
XM5NFC6C,0.3497799324275501
5CFCXXMK,0.38785402906190014
HW9LRTEI,0.5625132002780618
UVG2MJPW,0.11905072777646543
G8ROKGPC,0.322597458349586
SGHYXN3X,0.38046271317788494
LVET4K78,0.3607700072535812
QYAAASRP,0.18108175576450442
NW7TNRYE,0.4052130956150383
MTTFGEQC,0.150154364144669
JHYPYTSH,0.044590459979255835
BTDT7MRP,0.19088008168829812
HQX9JDM7,0.07199364968192913
CIVQYLHZ,0.10491825952727117
JPKPFEDA,0.060800725267895143
GEM5PRGV,0.030084072218596734
7IBX6OGM,0.08455593899021091
7MZZ5TRC,0.46781412273046197
6EIJRENE,0.1573751946061312
4TR9BRRI,0.06333715598770519
HPS9JDUK,0.16699188245247693
5W3GKXCN,0.10843614311127207
C7X5HPOZ,0.23557567722641884
JYMHS8TJ,0.3185780766286813
X6TECQQE,0.1018776532088849
FMNSWYBO,0.06865470754314006
58NQKNN3,0.47725627928940334
SZT5HJGR,0.15045355403008953
A3BFJZ3V,0.05838983787248198
PM28SSYR,0.26795496170640304
TXYNEPQX,0.28708013270886484
DVB3PN8X,0.19715417423826362
GMRMRQBE,0.9876324395402828
Z5XLEGPX,0.4838317226976348
HHWK5AFE,0.3667698332465368
ZNYGBBDV,0.38880726202922683
RGCQSEUL,0.1561986572513043
92V6HQW3,0.03498455294057344
4XT4DU7I,0.031977749627247226
DLL8VGFK,0.0683361437143737
ENQFDTTU,0.07034297187114821
BYL2VUOT,0.269874059188475
TL8U5KUB,0.1330042467891562
QIWEEC5X,0.35903429032260054
KHM3NWYW,0.28099654371316635
HVZVUD6Q,0.04993123937762733
R4EVJFPH,0.6397937608297012
PTKHACSQ,0.17631646010548693
V7TTB7I6,0.2140682852009725
MEZUYZSB,0.517217376370966
FJSRNSEQ,0.44246714051145586
VVPWUUHF,0.24050893000279214
N5OMAK6Y,0.23953292011796182
I6RKLHFD,0.11115183286619111
EAVAWJZM,0.20634063879175896
CEDN9JMJ,0.14585955162834432
9A8ZCTOB,0.058454448926412265
YFEH6STM,0.14751794956610842
8FTIXENO,0.08522950019658997
ZZXY4VCG,0.09633828402187303
NWLYPVKD,0.46807286914567053
JPBHEGUK,0.36506041688921875
M5VRYNUL,0.7607186033118432
Z7E8YKNE,0.0810659327859897
22AECHPK,0.5045132477445875
K8JDQCXR,0.15145336289089126
FMADWTXR,0.021464104968132853
CDJA8S57,0.14882623540165058
UCE7AQUX,0.07076759982073072
9BYA7FI4,0.4436792453184085
SRKV592F,0.5182806327601698
BLSVCA4G,0.43777242103537695
7P2WKCSQ,0.10706844040568037
3B4MHUUE,0.507702428886997
6E2VKSVQ,0.05631240380440272
9DHRCDPJ,0.31742647131294527
EVZPTJRX,0.07837116950476432
PXMVQUXC,0.13077843898872876
EPGYIGQM,0.05447064443771066
JWYMTEMV,0.549515554686906
GQRKTFUT,0.3372623401590955
DASDXELN,0.06913909070424513
BZC9GHOY,0.18317461880216113
NAXUMLJK,0.09563587008105212
ES28ZMZG,0.09109868831994569
MDYAVFK8,0.039689137440466954
WQKHT2LP,0.3679492811509264
SJX8YC7L,0.36263092311985495
BGSXWZYJ,0.026290888357544985
EVCEFOBI,0.47721283915646623
EQMQ7PEM,0.08993280095589545
MBEWFZNL,0.2363140936665742
3BQKUJ9W,0.12226637727785587
42SSYBJR,0.06923976300530812
UWKHQDAV,0.1297402380048369
2N6WPZCJ,0.4733235026774778
JFKMHKJE,0.07940891824778275
BAJGAUHX,0.06897051445658871
K3KXTFJZ,0.07168280186846646
FQGFFVTM,0.08166459183812642
Z8LQR7EY,0.5198341210048036
EC3B4BF8,0.046833482673947914
XZR3XOPD,0.4861250275903871
JLOK6T7M,0.41560040967409945
XLYVWYCY,0.05903596412471106
MXVH3JAV,0.15659357211235417
ACNLMZOS,0.027588337830879682
AV9UGLF5,0.106683178121912
VBPPQHN9,0.06964845075560414
8VSQ7PCF,0.0672583942543303
2G8C7GDQ,0.4130357318476936
APSPO6EL,0.40761039163283136
CDOP9SDW,0.340644176989422
DTXZKKJZ,0.3305216526911285
QTP9SAEP,0.14173191643925148
SRACAQBT,0.039550410524976175
GVMRJHNQ,0.09307494581749232
EZ6AHWIG,0.3169384945466829
KBT6YOY3,0.08051817772511417
7ICCFNRD,0.9892757847963244
FPZULGAC,0.1027306796728594
BG8ILU94,0.07732384762273739
JMUTAEZN,0.39299383870124865
MVKDDLIH,0.22748936458633165
ZSYPTCDJ,0.43258030595148117
DCBKGYA5,0.4626163574360729
ARFHA6CZ,0.03347289364393302
GTYFYM2T,0.06573750539029138
VEY6UPKY,0.0701087811894853
77CN3R6U,0.18258469207910719
3P9WETSH,0.062384941766378633
4QRAYTBC,0.17653161106377296
WVJGTEGD,0.051339350279332355
E3ASPNTX,0.06333022582322607
RCS3AV7U,0.21023979587340358
BUQBVTHR,0.19060519269645282
YTYEKAZC,0.08750342289799731
C4STADFY,0.06285162893053625
JWWBBDTX,0.1149145820255854
GRMYRTXP,0.1352884710076618
PWKV9OBO,0.2838229005573438
WBW2HNEM,0.48817960381310715
S3XGEHZD,0.05830221342836124
UDPW7M7W,0.5860969035282958
KE9B9GCM,0.12304150073526689
79MXAPDV,0.5089188824250555
YYKLJYI4,0.06999734257414078
D2YJVJYX,0.25306433585780636
GEUNQVH4,0.2263370795038319
CZHXROVV,0.45976750595141225
DYGOTYNL,0.12987794036541814
IKSGJWR7,0.04837620545883672
GOH8TZFO,0.04467083879300454
CJNSXJJR,0.06223599732812595
BZYSWDLQ,0.17247116957058678
HBZX59BQ,0.6657018742791223
VVBOJFDR,0.15545880685904342
KFFCHVF4,0.07187580229118402
KMNU7T3V,0.1232950277430057
KFFJME39,0.17860590144032332
BB4E836T,0.2584619434569306
YUUEADUZ,0.0358597758375192
DIVQBENB,0.061925110281087895
CR2W3WAT,0.07698757465313351
EPFEBPZU,0.18706418133758004
BDUZG6Z2,0.4004703977324046
KDBIMWOL,0.32448388160041297
P8YTYVBP,0.07001897103711908
XNRY6DJJ,0.41367102446035714
QPRHOAQ3,0.03379306166103906
GBWKVSUM,0.04506611936176072
53QQEOB3,0.4068747189802556
B433XHVW,0.23804027983529238
D4S2ODUZ,0.13238970329578462
3GSYVXHZ,0.38231002524505087
HFHRXEOS,0.19622471170857608
MMDOUISH,0.3278339111132847
52CC6FXO,0.16242356034590993
YYQ8KW8T,0.058550351277758865
4VZUCAXR,0.06329118878514071
P2JIEQES,0.07660256220860519
AUFDYBCT,0.42507639938129915
2YXECGJR,0.22380651737892604
RBAHCYQ7,0.42791354705332396
5D72RQPG,0.38199180364427315
JV5XUBPL,0.2120223757607602
QVBSUVGA,0.06994496586933087
NKH7WQG2,0.07368097277245575
G2BNEGU4,0.4208296206565457
BZK6YTOY,0.11775590053079239
YHGNRAMC,0.09804705175213349
JZZQTFYF,0.28531262992282364
PS3VFVZS,0.0669191536380052
AY2RTSYY,0.4552487745852306
99WMKLBJ,0.09927383873777229
86QAU4UA,0.19796229992377187
JF7FKQN7,0.09647475265846
EJKBD7QQ,0.44699789564009107
9D23FVP9,0.06482983396047312
IAVPB2SP,0.3034320687861192
DZXZWKZT,0.47175760888797547
XMWSTXB2,0.031285654934708376
5PWAAGTZ,0.07990789778791457
8ZMRI3RZ,0.028456657366853162
CVLIWSS9,0.31261530293837775
NKL3WQ9S,0.4184648914175882
VRP3Z4MX,0.05616122600473201
3GOVSFX9,0.3335262054217169
JNZQJTSH,0.06724088873667997
MKZBGE9B,0.28999904866174325
B75PTX9Z,0.0610622649370805
UAO3XYMS,0.6458188565449771
GTHXVMHL,0.2325843959506777
JGQCSY86,0.025390780540797474
WTTCY2PA,0.058833687615985564
FDYPCG6P,0.09562216683927043
HR95X862,0.46360283151110915
DFHSZUIY,0.12618422145003508
BMULLMTC,0.14873789974161097
C5GCICU7,0.3270377019791008
KUNKUFBV,0.24932990167027297
8JEBI5BQ,0.38003437248081184
ETYZRD4J,0.08463045029550502
JUQCVZOY,0.033932717379979584
KC6MZNTS,0.5383993225899967
UXX3SWWK,0.09167572570627076
2WD7NFBX,0.11913086121670671
OP8XRFLA,0.22571316724169796
GSQJWKGS,0.28310766765848133
KXJZMX9R,0.4189489751445229
NJIZZOC7,0.21781786006939927
MDTX8GGE,0.19882429103616575
R6EWGTSV,0.4122533625246673
P6YPVUPK,0.14004825566955273
VRWMJZ7D,0.09912964688914225
GABJZWFM,0.07590471302347716
E8DODBPD,0.06830513987729647
2PZQXKD3,0.1487747393733145
G94J9VEX,0.2694269003672977
BSA7I3BU,0.16101366116137014
MNZMCMXQ,0.08071845885219554
CAZARYWG,0.3515039228756921
SKZDSNNJ,0.12437377894982622
ZTGWBT5H,0.038378186594710345
GMFUBETY,0.11760903325137849
L5EWEZSS,0.09694033158785068
KN3ED8TG,0.12358313836691845
GQXBX4CY,0.117944028261211
DDTAQUYD,0.06903641158451009
HCCZKX5H,0.051774385376193235
CQIPEKOR,0.1786040009714143
PYPZBWWK,0.06779692878170893
DEKSBM8G,0.0601166255850582
K2D6ZF8U,0.4230903564732802
JBNTZ5CJ,0.029883708559564678
JVM2XEHS,0.5141852700914147
RVZWPYHN,0.06013104117238004
ISETEU44,0.3174598164481126
6GDYFYEZ,0.06380659405816885
FSSSQVE7,0.07010321275216769
Q3FQRN3E,0.2696258655677681
2DGEFZ2Y,0.4010267698754418
JZKYHAWL,0.28340049365912645
EHND4ME4,0.1692216719750358
AFQMED9S,0.25384068810240934
4KF4DGDJ,0.19356229096470937
IR6GBOWT,0.15629473290925816
JUBKTSDR,0.05533956022380588
VKM4KX3H,0.17968198273527794
QZBUWFRR,0.03575423217015174
JY6ITEZ8,0.061145315731704716
EPGX8ZCN,0.10911098395581059
OEETHYGG,0.06555871693124848
V57EFEWB,0.14106446690798866
32OVIRAX,0.21745047101279272
BUZEAFOQ,0.19525566981692133
NKFXOFJX,0.05133269823536246
FCENMULJ,0.05643341246115084
HHDQZGMN,0.1066975763550884
GCJKAFUI,0.4763022915910757
83XXHDJC,0.09056722505372754
HLXKGNHG,0.06657678540652204
5KXZA834,0.5625487540685257
VWGVUVZB,0.06082243684853406
AD6IHS6H,0.0730595615879087
FEKSWJW3,0.6501369427705782
IRCNBXCQ,0.36144179977371976
KRPVUKEN,0.07144211890146607
UYDECDST,0.33306054836075066
FEGRZKZP,0.6184568771144591
2ZEICHIM,0.5693767699155069
H6SCDYOX,0.21499330145883272
BBW8WFUT,0.07224705228175003
ZXRVUYIK,0.22391787817806605
UFN6WUNA,0.03351371220666003
IWPZKNMB,0.42711731528473046
RP2UHT8E,0.036206470909504546
89YUI9EU,0.12475785764174223
X9PVAQWZ,0.32764909466874564
F3GVAKEE,0.22128489091492087
EJN43GDU,0.5881455888719144
TFF49EBX,0.18005089675760072
25V8VVDQ,0.11167044337765904
M6CI6KY3,0.15869115384165414
OFYPU6OT,0.028676946405379815
NH6U2ZJA,0.5734427320604125
XWXXUQO9,0.38772751363221847
ECU84WZE,0.5447659588868543
TGKYCDZB,0.0710687135013753
HXBHB5VU,0.10282229926022517
M5EWEBMX,0.09407769026381532
WNMB7YUR,0.24643933143478253
MBTBIZ4Y,0.030252319962299684
3IGPQTVR,0.04016804843138431
UVWMABMD,0.21771825423188818
VNEPP74U,0.12689233728663532
HG5X8MWQ,0.19363751735999615
8ZZGBMFU,0.02180136075563543
IDYWRFDV,0.17409263737654862
H4XTP42Y,0.19956575733171475
4H5T3YUH,0.3685835783269845
VF3R5YEL,0.2316571780703439
MHE7MVDS,0.08516547093609418
R2KLQK7C,0.06470870961757709
QI5KBIR9,0.13918889701559475
4YGUWJYE,0.483611550535228
FJDHADAX,0.3235740562186513
RYQA6A9R,0.24108789256039748
7GNWUHTC,0.08376246066610868
EMPPMYXB,0.14029726669465875
CDXZDOJE,0.22744546002305868
T79B8TA2,0.2967550827127184
EACJGCFZ,0.13452737392044542
OMKFELG2,0.12914290123029243
8FOGQTTF,0.11650870483638738
PEQWCPQP,0.41769834311460846
UDTZQKGY,0.09989587980184052
H7EQZPH3,0.1391263222927004
NTGJKFBV,0.3510847813432639
MNBFRXFY,0.062374873981504576
CQ7G2VQB,0.14475705684762533
ETSNKDOX,0.24275455546318225
NCXKXBUM,0.05429433610879933
N6U6GMAB,0.5225817204935344
EIPUGUU3,0.31756884092833193
GDTGXUMT,0.023272077823514776
DJ2RQBGD,0.4982647664405911
QRYKNTS8,0.08277398926534113
UVGPQLV8,0.17643271696890445
WUGRG77Z,0.05609511070995901
SJZAATYM,0.04397227458641699
RAVNKD2Q,0.06461541524437447
NH2PZHQZ,0.6537304227600004
FHFSXHLM,0.05835768329273438
IMSGSUCP,0.3712764156849535
BNA9SZDH,0.19958784054739526
GDJJXYCM,0.22323066966089636
DYD3V8RY,0.09264925789545873
6GNHG5EZ,0.3785557683061046
3WRWYETG,0.18420771454747217
MERVHJWU,0.5562450902744808
XSDCRJBY,0.05749021001598741
HK2PKVJR,0.226361984873544
YXMTBK2Q,0.06641384547879882
NAV7CFJU,0.17481631727238242
4B3QFFWL,0.343919246792159
SFNPCQDZ,0.5750328107200584
C2SWYWQL,0.09967470659911554
LRJRHWKN,0.042807458153423114
YQJJNREF,0.06631670531303582
KRTU9BJZ,0.09465470517724067
36DUUF6Y,0.409839537318446
HNJJSKVX,0.31005502817579733
83UUQMQ7,0.2543891002047371
PNY9ZTPW,0.39402372932027235
Q27BTS5F,0.06185633954907997
HBERS6TW,0.18474055096622838
6ZA7FAAJ,0.09537459543682841
VR6NSNZR,0.26451715770714757
MROVBR7J,0.1783007424370177
RHOYNQVY,0.057930875042997744
IS2VLU6H,0.18915610406656244
JQTYGRSC,0.4964098134797955
DUWAQJDV,0.07786242175684407
REARZUUX,0.1685078614151456
FHBA8P2C,0.5272700296196748
V57OXSSH,0.058789269704994075
YJANZ93K,0.0669827245513921
NDFAGBMC,0.2511468227798752
2YVDDVHP,0.3227751567003212
FHZJP9SL,0.05366359880354162
TMNKM9ST,0.17374768109722558
FVZXMNMH,0.3075838728494341
ERRNKCTW,0.09607287540655983
VKJ7E3QN,0.052880375138461735
2OKBTMRP,0.08556991648736094
MHBQAGGV,0.06955443073746746
6HZQN2NW,0.030395800153010424
GRHEMOPA,0.49744351540059484
OG72AHRV,0.07996263656099077
SCNRN3CU,0.07310624331155495
HEQ39K8U,0.4210548798470598
4PIRF75L,0.22822238969155412
M9AXBZKH,0.09134519294546285
3SAO3XSN,0.9962191667556491
CUHZVUAD,0.03912606384402265
5WACZQAZ,0.21228126584449275
LWATSUQE,0.055675941185934476
EBEI5JKS,0.35221864185818225
8VUJHQEU,0.31752967070119253
M59BU8GK,0.07513501541039165
AWAMTCBM,0.045073324268952185
ESJ3EGTM,0.09363480466381144
XLBWHGJI,0.45491208720025267
JAVYGK3C,0.2562201459826677
H82JAZRC,0.3353985055136768
HPBPFQFT,0.19189494425968764
Z7DBZDUJ,0.0730338900448022
7EDYYDEH,0.21744605145760262
MUVAZHDK,0.3787582528006161
6AYQAGRM,0.6144813034186203
DEXQQGCE,0.03066324368837282
ABIKSDFS,0.3158734991824624
66ZVZUNU,0.08822340581287165
7HHJTHY8,0.027012411474476472
GYNMU2AM,0.31998964336317676
ZAEH82JJ,0.3710911973126955
BBVTRDZM,0.44800956139400916
NGTJKZVA,0.2601007043379096
EXQ7KBHM,0.6052052600690455
RVTTAUVS,0.05992888496112702
WQJEDUCS,0.3978480017084488
DUGDE74G,0.28347105993264604
DXNJMY4G,0.06547793481402625
DASSNBD7,0.2512370820469168
JPCHKA6Z,0.12290171879788236
99T5ERME,0.19765035299731026
CXT7WUGA,0.08501160841282408
K397JFCB,0.9773338743883152
TKJZMMLR,0.06339388695204594
FCML68QW,0.28038199088172316
C9YT3MWD,0.08229966828694585
LW9MIPN7,0.11857015040572827
46AUXBUZ,0.08945034371035694
USQZESNL,0.3842520000415432
PTJES4AH,0.3084453775579183
ASTYN8A2,0.06536532757643537
AGWHRUYY,0.18454315316468023
HVIHVMND,0.16054682505055892
DW3KMVCT,0.0963883432770604
CXFGS3TS,0.27835082524512256
GMHEEQ6E,0.4439087626215191
JPSBQGVU,0.061545910267352844
WTFBKW5R,0.0247968775394813
JDHGZSVC,0.19440544260063733
X2BUXGQV,0.07012342715273588
5LUALG6W,0.13565127749670533
KQAEBJNC,0.08978331057270297
PGVSKJCQ,0.15174982576212928
ARKQ2RAP,0.0777231423117076
DOHFHLFF,0.08446156889442331
ASER3ZMQ,0.06406813718234972
J44RGVSY,0.1622888507436849
MZRBFQSW,0.5222002212406162
M7KY9RVS,0.12761657781659624
DNZYZCCP,0.2361213182491339
J7J4AUYS,0.07141495016360996
7SKORAWP,0.2794469483369479
F6FHZ2VC,0.42480741866903554
DAT7YLQG,0.1278977362565385
THHGQYEM,0.07178918689887012
MMFT9S6H,0.07519897138142931
QCRHVVC7,0.06273063521609705
RKE6XJQ3,0.5832221711036268
J7MTWVBZ,0.24791481473214294
9MLJHVMQ,0.4052818235141122
BGH6F3VQ,0.05229591071354497
8DUJAG7G,0.06798390879115815
MSGUEXA4,0.26485448017666813
KNMSG5AY,0.4958329379771758
XXNWKYNO,0.0987775679230558
H7WOJDYB,0.0990885554533454
48VEEXJE,0.6643733164182657
8BT5QEBI,0.06963646212444134
YU9ORAP3,0.3739016032419134
USRVHPJH,0.2075617407811394
MGJQBSBE,0.02787800314361132
DVYUMGVW,0.41394921300469845
DRX3VTKB,0.03165779459558579
YNQCOKGR,0.17293966789304593
HVYT96W9,0.23772067551084455
9FFYFVWS,0.1292450114662705
9HTAFWS3,0.05536411111882124
VT6KCNEK,0.03033509103776164
746KDUQN,0.1286476899492885
DI2ERWVY,0.5934957156772275
SCXSEPTG,0.34773393200804403
M5WGXGGR,0.09148029580007777
89KATV2X,0.09337502924334964
GRWPEAZ4,0.11830106012760971
KXWBUFXT,0.16452890800780476
QMVHJ7SF,0.062038699473130524
8AJJQEPW,0.4033243199870237
GXTGY4GQ,0.49768257635281293
9PSNGLY7,0.07471687673451796
FUYJYQWG,0.48097199889991415
