ID,Is_Lead
FAPJV77K,0.01
QNKG6ZDA,0.26
UZZSA56K,0.31
HXBP8K5I,0.31
PZBUU343,0.01
ARRRW9V5,0.12
ZCSDZV8G,0.24
MQLPHRMB,0.01
YRYMTPT4,0.2
2RQXR4HR,0.25
ADSVISMT,0.01
EGQQXOBM,0.28
MBXZUKCH,0.07
NWNB2YOW,0.05
3HGMTFUE,0.17
49LVP4VI,0.15
T2CUBRWI,0.04
QGYIQ5V3,0.42
MKQZSENJ,0.03
X9PUGQMB,0.01
ZT97Z5J6,0.18
DWRQKRZT,0.27
5DWZBMM7,0.76
9ZG5YWDE,0.03
Z5ENPVMR,0.66
JJEUVL95,0.52
YU22PVSF,0.0
93G4VVGN,0.45
RDUMBVPQ,0.0
VIUICB3Y,0.15
KZKWU38P,0.16
Q9B5WB9O,0.03
H7BH2U4W,0.18
NTHMC3TR,0.42
J8DVRHA3,0.03
9WRKTGUP,0.2
MHVJZBAZ,0.09
PXSHEOHA,0.15
MFPK6HUJ,0.27
EC3JDTEH,0.29
RWKUWSXE,0.32
MK8QDFFK,0.02
NCXFM5GO,0.03
AZSTYHFD,0.12
N4KC8NRY,0.34
ATQANU9Q,0.66
YBTRVYBN,0.16
DFFDH7X8,0.26
2PR2FUID,0.43
NPYVZW3Y,0.45
2KLJUJNT,0.27
G9K2MCGC,0.68
JYQSQ4MU,0.0
U9ZDZVWY,0.48
D3M4SEVK,0.79
2ATHFKMN,0.19
B29ZPJ37,0.27
J9HA99CF,0.01
PYBRQZ8J,0.13
EXUEUXGR,0.04
4L37XSXL,0.31
EUWQGXNB,0.01
3MNMSKBA,0.03
ZZLD6SUY,0.06
NGZADPTT,0.04
CQZJ9TUE,0.0
IXETGAVD,0.3
AKW7XJRW,0.45
5PW2QWKU,0.02
3WEZ6UMJ,0.0
3HING8ZO,0.08
G4T6QCQD,0.21
XGSTFW9A,0.39
KKKZBV3M,0.03
PTOMA6TK,0.7
MD2CZEJD,0.2
ANJQJRAY,0.35
AX6B59NE,0.01
I5YJU5BU,0.01
XYXKIHZA,0.39
JETNUJVY,0.38
NKRMZXXY,0.17
KWQEU7SN,0.01
E6TGAF5I,0.12
HOQHSPTU,0.01
WMANVDAX,0.08
2VIASMJV,0.02
CSTAB4SX,0.15
BKGMGFQM,0.31
HOCVCOJX,0.19
MHHPQ3RN,0.45
OJEAKRZN,0.16
K2WB32SB,0.08
PYBV3RGY,0.02
DTCYVXR7,0.07
KBUL5FUP,0.21
ZCGXFV8V,0.12
ANARWXBG,0.4
QJ9MIRZW,0.35
YF4HLFHH,0.01
JNJ8BXW5,0.44
FAVJGWUN,0.06
EO4FT7SL,0.09
3UWKPV2Q,0.02
EZDAYCPT,0.55
DYXKS53C,0.04
4XTCTEDA,0.18
F8SZ5I9X,0.17
WCZ9EPSS,0.42
F7JW6VEC,0.05
BS84JKKI,0.13
WGRMFTFQ,0.35
8GWCJMWO,0.42
GA39FWPC,0.01
BT7UPECZ,0.0
PQGRIZFL,0.12
GJK7EZEL,0.58
6UGYCVPN,0.25
JMXMPDEI,0.4
QQ72PXQP,0.43
2MBZU4XH,0.11
GQIJYZMD,0.4
TECCDBHP,0.12
U5SN9DZP,0.43
HU6AYCUV,0.01
VCPCICWS,0.22
M3ZNGUYG,0.51
XFNANUBU,0.24
4Q3WABGQ,0.02
ADKHFIKS,0.41
9GWN8TU9,0.05
XBA63P6D,0.33
XXWZPKXR,0.02
KDO9UEUC,0.12
YG4UENAB,0.3
Z2EOXPAA,0.02
YDE2H4N9,0.34
GAUPWVCB,0.18
A4J2UM3W,0.31
TPZROLSJ,0.15
DCRO9DTQ,0.01
AOLKSDGG,0.02
B7UEAQNG,0.02
FE5OFKF5,0.33
R3C9TVM9,0.0
EDHAFQNF,0.82
TNFFQYK5,0.92
4OD8EZHU,0.7
MVEAPF9Y,0.54
XEAHSSVM,0.35
NYAUTS8U,0.42
HI2XWPU3,0.2
RNFCPLBT,0.08
UXMVZPTC,0.12
ABNMZSFO,0.39
AQYUUWZK,0.27
XSKE6BT6,0.19
BEJ2Q8GL,0.09
LTYGMKK3,0.17
2MDD6UVG,0.16
UJACK49S,0.21
GMRXXMJC,0.28
2LBIMFQ9,0.1
WECQ5X2C,0.01
BTYGJAHK,0.0
AZCT9XHV,0.01
AAPHNA99,0.03
4AEOMOKG,0.26
7XJW7TX2,0.18
CQQAEBTW,0.25
WJMMVSQO,0.0
BJ6AXDMB,0.37
SGKX8ZUQ,0.11
GWQFNYNH,0.35
DW9PCH8N,0.4
RG8YHHST,0.13
YGTVJECR,0.58
CIM9WMVU,0.0
7EPW7GDU,0.01
GPLM2WQP,0.27
6ZIGAVOJ,0.03
PDHQX9XP,0.44
FXPTVFJG,0.13
9WD2BPCG,0.18
W2NQ95AW,0.07
WMHY5TTT,0.2
6DS3WUMC,0.05
BQ8PNTJA,0.12
O7IKYYC9,0.41
JXJEJLYN,0.12
GSBBI6KR,0.13
CW5IBL6J,0.68
8AFOWVIK,0.08
TGKFB8ZX,0.29
HM6OTN66,0.73
SFP8M8YE,0.62
ZSEJTNTX,0.37
4SD6QKWO,0.02
AQBSAG5J,0.12
KDQTAFJG,0.06
2YUMSIUR,0.06
ZLCZ3ICJ,0.05
JSJAMFNQ,0.3
E6TPVMO7,0.64
AEKX4UFE,0.24
AHQFJVIE,0.11
TTNAXWOP,0.02
ZH7AGRYP,0.06
HAGFM7GK,0.42
AMXMRFYY,0.42
TQXHR9EE,0.26
JY7JRPJN,0.35
UFJMQME8,0.21
3OSNG9TX,0.0
HPWCQMGQ,0.04
KHRQGWHZ,0.0
3DEUW3W4,0.1
NQYBJGSM,0.04
EWTBCCAQ,0.05
39U9IJH5,0.19
4DDT7MB2,0.44
3P2JV7HQ,0.04
OMNNVSQC,0.03
JRLTF3CF,0.34
XQHMBXU4,0.17
45V94UIC,0.05
KAYQGGIX,0.06
JHRATUJD,0.03
YQSTW4NF,0.4
AHLEBFTG,0.03
MBUYSKVT,0.02
CVRSWSXV,0.18
NGUQWSSY,0.41
SDXHYUSW,0.59
5PRLZPVH,0.48
2VRHLB8X,0.35
EN9DWKKK,0.43
DAHDQLBR,0.06
45Q2WGKE,0.67
DMZNPJWN,0.61
YXZRSFXS,0.21
ESNBCRCZ,0.31
UF86HUUC,0.08
R5DRDFFZ,0.05
B5LKMITW,0.06
MVPQPPB5,0.01
GF6HBZFJ,0.44
BNVMX7YU,0.14
2DGQS9AZ,0.01
XDCC9TKN,0.14
AWQXCCKH,0.07
GTGDV5FM,0.06
FKPECHRZ,0.17
KMZDQUED,0.19
XDVDXDPO,0.11
TKSFBNLP,0.61
BHGPXKMD,0.37
HB9S4WSJ,0.0
CRGMNLPE,0.13
6HMA9XVK,0.61
G2NNEKNV,1.0
7QX3YQVD,0.17
N9QJJXW3,0.31
XK8ZJIHN,0.11
JFIMVZP4,0.14
A9INJVSK,0.11
U92SL2DR,0.21
KJNHYHFY,0.33
6M2KMUZ6,0.01
CM4F6JGL,0.36
F8QUUDCB,0.0
T73WZKEA,0.36
SNX3T7HP,0.47
B3TKTKJN,0.05
A5LPGYPH,0.12
BAWZS5T8,0.97
BDDVXPJZ,0.05
WWKN3QKQ,0.17
9QUHB3JF,0.02
S5TOM7ZJ,0.02
JAV53J9E,0.09
46B65XY4,0.04
GULJTSD7,0.05
FVWVMUDI,0.24
S4Y823JX,0.1
Z8CURS9F,0.55
GAAPYGLW,0.33
EDRXVBYR,0.21
JXB3GXNV,0.03
V7DUQMFG,0.21
WA9NFLT4,0.05
JNMCXH4K,0.18
YFKF2UXK,0.29
M62MXHBR,0.03
QMWNFQYE,0.01
BD9XKAYJ,0.41
QLI23SMH,0.02
FDH8JQUZ,0.04
AUKABP6D,0.0
2DWJHSRK,0.01
DE4FXXTN,0.0
5XKCTG6T,0.41
25ODEJGJ,0.02
BQ9YKKW5,0.51
ZXHQ54IQ,0.45
CA9GHZ97,0.13
APZNJRJV,0.29
HIQKGHGR,0.3
XTHLS9YB,0.21
QXHCTYNL,0.12
QJYQXTUU,0.0
E7WCZY75,0.04
7HIPG63D,0.42
25EM97A8,0.21
2JE5YYRF,0.23
O9YKHTTN,0.21
FP7XUZYS,0.3
VJJY3A92,0.01
6AOB9XRQ,0.06
STHP4RQI,0.03
9YZEBVHV,0.47
KRAPSOZL,0.01
D5YZD8JN,0.23
2MTGH8HD,0.33
SUQ8W9PF,0.36
CK5RDNGY,0.04
3JGYVNJY,0.76
YJXPSXZZ,0.11
N9GRJSNV,0.09
UFEAWG89,0.28
YB2UKPRC,0.01
8JNQLPNA,0.12
B46VMDXB,0.0
HT4F7MWJ,0.08
J7WDRN2V,0.01
SRSHL9YC,0.35
IMHALVPV,0.14
YQGDL6MM,0.12
Q7SD4GSG,0.02
JEWS7KJI,0.03
V7V7Q6TP,0.22
JGQE5HOT,0.01
GSZCPSAC,0.06
EDUMUF2B,0.63
ASUFB2BC,0.0
YQM4XVUZ,0.08
3TDNXW78,0.06
ESV8TZR3,0.97
4BSOV6GU,0.43
LWBYQNVF,0.0
9ROSJNCW,0.3
K4EPUUA3,0.13
MNAVFAC9,0.05
XDCOGE52,0.34
CKDQBGFF,0.19
EDPQ8CVR,0.24
FKRRJCQJ,0.33
W4UXAK47,0.13
5R4HWFX6,0.0
KLFSTJTZ,0.6
AXBUP5QC,0.33
HIWYBCWN,0.0
G7BXSXLN,0.37
BTQR9BST,0.06
CBSWDNOM,0.08
HKSZBCSU,0.32
ASIXOSZR,0.0
Z3OXKWQB,0.1
SNQJBDPC,0.0
SM6SDIUR,0.1
JDVHYNBG,0.27
OUKHLPBC,0.26
QSA9TB78,0.18
JEVR3GRA,0.03
9AU7ESYB,0.04
QFW7OPDM,0.06
8ZXTLXRK,0.0
CYA3FTJM,0.03
XZARPC5G,0.06
NRDCPMIV,0.02
URYNRTAK,0.4
739QSSYP,0.08
289CKZAJ,0.15
FII8VDHT,0.33
PPAQQUUW,0.2
WUULYKRL,0.49
K5VXFBFH,0.03
6VPEXAVH,0.35
JB7YCHUK,0.25
CV5KBPVS,0.76
RSCTX642,0.02
BTLBJNGE,0.25
K4JV6NKF,0.0
5SKBYGHR,0.18
MSCDEZZG,0.03
6WJJ7XKP,0.22
3ODIMUBE,0.48
BWDVP74X,0.23
W6H5P4PA,0.11
PTJGUSLF,0.29
P5UFPFTM,0.19
MK7XS9PV,0.49
HG36WH3E,0.1
AH8ARF5Q,0.49
M9VTVY6I,0.62
TBDVIOMH,0.19
VWTWUAQZ,0.09
ABDE6VWE,0.23
IFGCRRQX,0.08
OQ7BEU2X,0.25
BBDR4CYB,0.09
M5POP3MW,0.27
ZKNUZPQ5,0.14
NTJFQNWS,0.02
CGZRBUG9,0.08
3NGXOZ98,0.36
BVBZCD54,0.66
MSIVPYJN,0.08
7DKPPIIR,0.01
G8KPEHGF,0.34
6YNXRNCY,0.09
WJV9WMNE,0.19
MPGULNN4,0.14
GZ7FWDPG,0.01
FVWKG9LK,0.44
E7ZXJDN8,0.01
LAEUWJQP,0.21
FMNDSHQG,0.21
4KSKKZ6X,0.09
SJAXBJCP,0.19
DA38ZOUX,0.7
SAAAGKRZ,0.01
5XEHFPGB,0.02
FNIFAHXA,0.13
WM8KEL3E,0.31
AJRMVBXB,0.1
LEICRT4S,0.02
QCKH8SXJ,0.61
9ZWMYQDQ,0.75
3RGLASNH,0.72
PABZHPOM,0.14
MKSWBU9L,0.42
7MHZPZYK,0.35
CSCBJTKH,0.03
9F9J7FFD,0.04
7MPM43PD,0.23
AFDVANSY,0.24
WKKHR4MY,0.29
DCMFNYVN,0.4
MP5GH2TL,0.26
FSO3RA8J,0.01
S5APYMVE,0.23
MZZHRNMF,0.24
JHNV3NZN,0.1
9PDUEVEG,0.18
ZMRRAFYY,0.02
5UL7S3JR,0.08
442MLERV,0.05
4ENKFE3G,0.56
GMLTJRBK,0.08
8ALNOPEG,0.07
HNFV28QJ,0.1
ME9OJ86J,0.02
BTWEEVS7,0.07
H55P8IWJ,0.04
ZUZK2RSF,0.0
UPNMZP5I,0.55
56MAM29R,0.24
SXGV2QE5,0.74
A6MQZGWU,0.02
LLVZ4FHY,0.05
SFCBE3FH,0.03
OX5M6RGI,0.22
2JDUKMZF,0.4
AAFJQBIT,0.01
KGGTWVCI,0.29
3V7YH776,0.24
A42KHQTK,0.01
DBKYIBPR,0.39
HXXZCV6D,0.19
W2HMRZKV,0.31
FHEQWWJK,0.57
ZAQGURRJ,0.6
3PANBBGM,0.02
IXKZEU54,0.43
QAAL2JYW,0.75
JGWLYRZO,0.0
DCQCRWLH,0.75
AJ3Z9FAS,0.31
VLBL3RXI,0.69
DP8JKXTC,0.08
FUU9RHXD,0.51
8V58NAGT,0.27
DFXZPARH,0.04
YJZECFMZ,0.15
DCSRQPRH,0.25
7PRV47TT,0.35
FEVHKMTB,0.05
PPXJPRBJ,0.02
FTVRDRGA,0.21
GAPXB6XE,0.63
AFHXDPYP,0.08
WWGCCWPS,0.35
LM3RT5PF,0.01
GM6ZVIKP,0.17
ECBIM7DB,0.06
6DCNWJZ6,0.26
7YEUQMAV,0.1
IZZ96BMD,0.02
ATEGQ8J9,0.05
MMYQJBHJ,0.01
6RB5ST3N,0.11
YYFW4X5Q,0.13
JULTHHYZ,0.02
QSJ59XV6,0.01
HTWOUHNX,0.15
GDEFAID2,0.28
SCSHETWR,0.19
8T3DF9HP,0.03
UCXLKFGS,0.56
CW4TMF7D,0.65
AK8PZFFC,0.11
GVNDDBET,0.07
YIB49UGL,0.59
IWOCRBDU,0.02
EELSVGV9,0.05
RV9WYUWF,0.57
8JRQZQ8I,0.3
ZA9YCITQ,0.03
6XP47C4D,0.19
YZ92ET8M,0.03
Q6JQZJBN,0.39
NBURKNHN,0.39
TYVNG4BL,0.17
6EGTZVXB,0.67
9OAJJG7B,0.31
C3PDV6MW,0.29
VK8BSHHP,0.27
HHHQGZUT,0.19
5VGLQXYB,0.17
HGVQZMNT,0.07
KOAQNJIM,0.18
IYZV8CT3,0.48
CJNGPS5D,0.03
SXZSJQ8H,0.02
2BFYBG4D,0.0
7SHFK5PM,0.07
BJUUJQY9,0.26
KSYPCF2A,0.11
GXSF2TGG,0.0
AKYDZ5AW,0.14
AQQAKGZU,0.17
JBGCEHV8,0.02
QS9DXHNV,0.02
YBYD5NGJ,0.07
NUXM4KKA,0.99
H9CEYZDG,0.41
MCUTBVWU,0.13
UCRC3OFJ,0.25
WSECASHQ,0.54
MEGJ6L9A,0.0
GXMHKVUD,0.29
OYVQRSVX,0.42
KWFPCBZR,0.2
T8RTCYW3,0.09
EK6XBJSN,0.11
EVPDM6CD,0.1
N6QWDRE7,0.1
FXMCSUZ9,0.08
Q4AKIMZY,0.79
9FEXETVX,0.06
GWUG7VKX,0.12
UPJUMBBB,0.08
EFDTAMOW,0.15
MVRFQRDU,0.09
MOGRWDXV,0.12
TCT2GAN2,0.17
YFUWGBFC,0.0
KDEHJRWV,0.0
IYCAOJJH,0.29
X9PQNQZJ,0.14
RREDCVP3,0.49
PPOEIAHL,0.22
KOMTFKAX,0.28
9USZ8REP,0.12
BTETAJGR,0.51
SWAM84FN,0.14
KNJ7GEAS,0.2
URRGTUYT,0.46
CGNAMVNU,0.09
NC3YYJFD,0.29
VHYRGHQG,0.16
V6CUTEPH,0.23
AWZ6UQPG,0.29
JYZ7DECG,0.0
9BCSTF8B,0.39
BAPMZ2EC,0.02
C5OOJ9YI,0.18
TVDSYAIW,0.01
O4YVVRJV,0.09
VGX7DPRW,0.02
NRTU8HK6,0.96
CYHRKFVU,0.44
CX4CJUFU,0.09
SNT4Q45Q,0.04
NS6AAWWR,0.02
3RFXN3PE,0.33
RKFYAQX4,0.32
XNWMWVAD,0.02
YJP5TJEP,0.5
YXRVJ5XM,0.03
WPISKMEW,0.08
3NIWDNAC,0.66
GXWTE4RY,0.18
ZQG4J5CX,0.01
I6JSJP4B,0.02
AVUTYGVD,0.45
CC8DUIIE,0.2
FZRL3PRV,0.44
U7T6ZAZK,0.02
WBZRZTIC,0.41
SAUYWE94,0.0
X8VTMOFU,0.13
FTMX9OYM,0.35
TNXFW5QM,0.38
KMCPYPQS,0.5
GK5NY26L,0.02
4PDDK5XY,0.52
4JE6FCMG,0.82
HTMJKNFP,0.13
XKUJEAVE,0.24
JKETADIP,0.22
4G7VJJJF,0.03
P2KDPYKH,0.07
NUF8TDDX,0.01
YWZEABAV,0.0
HQRA64G7,0.04
TEFQMWNK,0.04
T7YAXCVD,0.45
NWDTZK5K,0.08
65QC79FE,0.26
IKNBQCJX,0.53
ZJDBKHV3,0.35
9FAGLO32,0.33
7A67NA37,0.39
YBQ7PA5C,0.98
2A78TMQ3,0.11
8Y9PJLCM,0.38
CMGMPPY2,0.21
NAXT5CZU,0.0
GMAS2VIJ,0.1
YUZPH6KB,0.49
ZZGWUHSV,1.0
VAYWVNK4,0.47
HWD8CEWC,0.34
NNCPUVYM,0.05
VWDV4V68,0.48
X8CTXAJN,0.37
ERLDRVTZ,0.42
MUKWXKMJ,0.32
EPCQBNBN,0.28
AIB9P6QQ,0.41
6C6ZXTRB,0.01
HSPQPCZB,0.11
EUBEHD8R,0.21
CTJ2XSAA,0.41
XDK8HKQS,0.05
YBGXBTXZ,0.43
NJQA3PDF,0.31
XESJ7KHP,0.07
4ARUZTCW,0.08
C6XQJYP2,0.08
CK64X3EP,0.02
CRBTNNNC,0.0
GSBMWQHZ,0.01
ME53VNXG,0.09
KKZAVS3B,0.56
VML9DE2J,0.11
EHWWYKEX,0.24
W5EFRHUK,0.19
BMT6E5D2,0.16
2OT7WSTA,0.25
ESBBNRGA,0.06
MRT8CQTJ,0.33
H6HAULII,0.09
DCJED6UN,0.09
KNOSD4MV,0.25
LMVUIVYG,0.5
UVPYCZVQ,0.44
58P9MSYH,0.03
JAGYDGXU,0.06
5L3WDGKN,0.29
DENNUWJX,0.07
Q4PNCK7X,0.2
GQK5PCIW,0.49
MRHTOLAN,0.06
T7U98KT2,0.0
SFYRC8ML,0.17
DJRH2WYQ,0.01
HCC2ZTZR,0.32
M494MYTO,0.03
BNETQG98,0.26
MRX4FUPB,0.52
LPFLD5QS,0.02
J7HB6FVM,0.11
NWNNDPY8,0.05
OHBDKDKV,0.32
M4PY7KEC,0.27
HQGFJKFE,0.07
KUOISEZM,0.32
AC2WX5UB,0.34
Z3CFSJHT,0.0
BK9VK4CP,0.71
LYCMVVOJ,0.71
CBMSRVBV,0.01
YMSPMJUU,0.09
PF9L87FQ,0.75
NRBG7NYC,0.1
KKDKJWJC,0.36
9H2DMX78,0.19
BCUE4RWF,0.08
8CTBWNJU,0.02
5KESBKCU,0.0
B3K6UMTD,0.02
BVQTMXMP,0.19
EHGWBUUE,0.43
NS86RMH9,0.0
UDWFTNDN,0.04
K6VCBI5Z,0.22
WLYRGW2B,0.57
4TQFFKQB,0.04
2IA7UAJN,0.5
BVUKU6H9,0.4
6GKZY3FK,0.04
CUSZZ3MV,0.03
7SS4SLY6,0.48
HRKTWPLG,0.71
F7WEAJZJ,0.11
BHXWPT9V,0.27
FAJ4BKUC,0.08
JACWEAHL,0.36
EZWGGRA3,0.1
HWN72FQV,0.29
GYPXUGVV,0.62
3JWJKHBV,0.05
MQT273UB,0.13
YBSNENQN,0.2
47LH3DWE,0.01
OUCAN6ED,0.02
FWVPJGFV,0.13
FBUVQQXU,0.1
BXIDCEXM,0.04
68U6R5ZJ,0.66
NWKJVKHG,0.0
HZQRXMNE,0.08
S8JQNHFD,0.29
VKZQJMAM,0.11
3UCOV6XB,0.06
QW3LPKYA,0.02
EOYYESSJ,0.0
G7ZKQHSJ,0.37
RQ84TDAF,0.0
972O9CZ9,0.15
ZDD9BS6E,0.13
IJYFVH89,0.09
UMZFZT7H,0.28
MKM6DXKF,0.0
BA4U7SHH,0.03
ERMKFWDM,0.32
DXNIK2UA,0.39
ZIP7SJM6,0.01
5LS4NDJC,0.02
PVMD62KG,0.22
BVA2KQXT,0.25
VAZU2HL9,0.25
DGNFB5DY,0.67
NHFXP4N4,0.02
95BXZT8R,0.2
SMS6QPW5,0.11
2MRSG7KI,0.02
EPGSEZWB,0.01
4XMEDBUQ,0.43
OSCXGBFA,0.1
GBFMJCKP,0.06
HRJJBHGD,0.67
W7QAM3PW,0.57
5F6DTQHH,0.1
XTTNXYSQ,0.09
MAYWNXTJ,0.11
NY3HPUBW,0.25
NUJAQY5K,0.33
2JXR6DTQ,0.28
EO6VMAOD,0.06
HCQXGZCH,0.0
T9UPP2FE,0.29
X4T5ZFAF,0.33
ZXE5CAWC,0.27
2QPVLSEE,0.15
YX4AM2PV,0.04
4QKG8DXN,0.0
VQN2CL9K,0.06
MUGS4KAE,0.02
99ZZQSKX,0.5
G3CFQCNY,0.3
MSUEBP2T,0.48
N9UW4VJ9,0.03
PTQYX6BB,0.2
EF7GOJQB,0.46
OWBP6HUS,0.34
DEJPDHPX,0.07
ZQBBLCDH,0.01
M9UIT92B,0.0
BRVBP6D9,0.26
NDYFUJCU,0.05
7KUTBEVH,0.72
FMBTDSUS,0.02
DHVEWUEV,0.51
MNBD7IFT,0.09
MK7F6K63,0.22
BEF7NSEO,0.02
BPDWXZYE,0.04
CEFTEUWS,0.06
F2TZY7PM,0.1
XWWBVJKR,0.61
ASS2VCZS,0.21
OYEYUXQU,0.08
2X4CPVRA,0.05
RE3MEB8Y,0.25
KVWKTKRT,0.0
K7T3KZW4,0.03
HMY272VE,0.08
PBAURS8R,0.01
CZZAVBCG,0.17
M8MCXBM9,0.35
IGYOAKKX,0.05
V8PSSUZA,0.15
MO3NO97B,0.39
FCZJWRNU,0.0
VFJFANDW,0.05
5PMGXNDC,0.21
BBTRFBOD,0.0
3KNZX4ST,0.05
AWSFKMCV,0.25
PFT2SPOK,0.5
ZKGJPBG7,0.15
E4F2SVIP,0.04
BXDTUYTW,0.52
BTEN2UHA,0.09
EMPJ6FTC,0.2
ADDZ2PA5,0.11
VZZ8F8UU,0.04
F8HHDGRT,0.35
FA4AGXH8,0.02
BHGKJPZB,0.47
JJ2ROYXU,0.07
2HHHQJJX,0.01
7YSXJREA,0.38
FKFINGDV,0.1
EP592FU5,0.48
VXVPN3QV,0.29
68YVZDHP,0.64
XJP8XLDU,0.33
HTDZMYTM,0.0
CS35WTQW,0.58
7NWHCSET,0.07
9QHRP8UA,0.71
STEL6DEA,0.28
PAPVEGBZ,0.05
5TBRPZXH,0.09
SMWMWTAJ,0.49
ETTD6CJO,0.35
IERZEQSG,0.22
9YNXJMJF,0.26
87Q6PG2W,0.14
YP72ME4B,0.1
KSMUYBRP,0.63
MJQR7HSR,0.55
HT56WAAC,0.05
NBXEJDVU,0.16
2JKSZ7LZ,0.41
GJCQLCKY,0.25
DU7HPGT4,0.25
3KD4B4US,0.03
IG3SZBSY,0.02
QUYNXN89,0.04
FL4T5VAS,0.1
Z8O4CWNS,0.0
ZEBRUAGW,0.63
NWYSETXM,0.95
KUJSNDTY,0.19
4Q3ZXEFV,0.09
8YKF4PM4,0.0
AFTMZPDB,0.45
TLWSYNBE,0.2
PRMECBC5,0.32
MLTURWES,0.18
CH8U7NUG,0.07
SWX87ELZ,0.01
SLHZ98NV,0.14
CNJERBZQ,0.46
UNEIFFQS,0.53
BODCXFHA,0.45
MXDXCOE9,0.06
P7K8WHCH,0.21
9ZECHAUG,0.05
PNZJJ2MS,0.03
EAEPD8VD,0.0
H4YVRS6O,0.07
UYRRJIXX,0.0
SEIRYUAX,0.39
9XQMFSGA,0.17
5W7VEZRM,0.15
SOMMGPRG,0.39
84OAQWOC,0.19
NKXRQYJW,0.25
HOZIGJEJ,0.0
M9EAJDEJ,0.04
7TAHAZDJ,0.11
6SMVYXE7,0.13
YRGIEI5J,0.34
AV7YVTCO,0.02
BTS9VREM,0.35
2B5XMCKK,0.11
AIHJZA2H,0.05
9ZYDCZHO,0.02
FW48CKKJ,0.05
JTPD859N,0.01
BIRFXDE7,0.01
6EHZTJHJ,0.4
ZKJUDKEM,0.37
LTKLMXEY,0.13
6FZYFQV3,0.06
TSSYHVDR,0.09
DNMUSAVC,0.15
U3I7SQJV,0.7
54DETDMW,0.38
JNLJJOPR,0.03
IVYOSPYM,0.11
CURCYXFR,0.64
FPXX8BQW,0.39
J73FVZ6D,0.39
NVSRV9QQ,0.13
H7VE9PAR,0.07
5PQXHBPM,0.09
CZJPXFAI,0.06
2UKWAHJO,0.52
4YJCYGQP,0.04
KIWSSPVN,0.0
JDNEWZG3,0.35
CDLFNUJF,0.34
WVTQFK8U,0.08
ICQDVEBG,0.05
9JVHXKOL,0.45
H3XQF8FI,0.0
GPUTNMTK,0.12
G5RJ5QR3,0.08
HPNUXPWZ,0.11
MYKUXQWT,0.01
4XYAWHPO,0.3
M2UAR2WP,0.48
TRKJNDUF,0.06
XF3NWGHZ,0.0
GQAINNLB,0.06
X9UDUO8C,0.08
ZHVSNRQD,0.03
ZE8C9HRX,0.22
HORHHPHM,0.04
JYNBQYMX,0.75
DCVP3WCX,0.03
ZSZWDFEQ,0.07
TQYNBTLB,0.53
VFZMUQLZ,0.03
RLPYWARS,0.03
MBBQVCX7,0.25
5NZNRV3N,0.02
D5FAAQPU,0.03
FARZVTRE,0.56
JS2CNNRB,0.06
V9YURA3V,0.17
BA4GZUU5,0.49
9NWTDYC9,0.06
OLNMEUBG,0.07
ISQKQP9W,0.39
NWKXXE9R,0.0
5IPASZDH,0.41
V6NOBIMP,0.11
NRFRMQ8D,0.09
DRPKYL7T,0.33
VBMCDONV,0.1
NKXE25Y7,0.01
VPGTHMJM,0.12
KOKVRY2A,0.17
EVQCCBPN,0.15
6CFDFXZA,0.44
BBBCYUN9,0.43
7UDJFTFX,0.17
IYLCAH8W,0.04
2KOEJOD5,0.0
NUFPRBAJ,0.26
9HG9KSHI,0.37
RK2UYSSX,0.2
E68FUU6I,0.23
BCZHXM9S,0.1
26NFJZND,0.1
TSOVJUM3,0.63
3P6U2AW7,0.21
NTBKQV3S,0.4
BYN6NOYE,0.48
3MU9KRSR,0.05
BHXMEZM2,0.06
AQCFBDLH,0.01
KIKMX7XF,0.0
EPF666D2,0.03
GGPQKVHA,0.47
RVRAWTVA,0.39
KWEF5FGP,0.02
YMDWHSWA,0.26
WOQW5CKV,0.54
JPB57HBO,0.0
PDDQEGSG,0.33
HJU74RMY,0.46
ECY7DGIN,0.13
BOSNFOUZ,0.09
9VVGQUCI,0.16
R45AV92O,0.03
DXXGHXCX,0.22
9VMKERPC,0.62
JU2MHRJ2,0.17
GZFYHE5B,0.38
GPOM2GGR,0.01
7TDQRQHB,0.18
XCRR2SA3,0.06
AS8IVHGP,0.18
ZOURVPHF,0.16
NTFQEDYP,0.02
CXUKFJSQ,0.0
V4KBKF4P,0.1
KOQP67CP,0.33
4ABH4QVP,0.54
CZGHPU4B,0.1
PKA2MSMZ,0.09
INNWTV58,0.52
KBH5TXOT,0.23
HW4QWWDU,0.09
FXLAD4Q7,0.09
9SWQTUJ5,0.1
QCEHRANH,0.31
EKM2NTBA,0.35
484DSDXH,0.0
WGKVBD6G,0.22
7YBZQVHP,0.0
AECMJ9EY,0.05
85KYKYRU,0.15
PCTFVAZF,0.31
M3MBDIBV,0.27
NW7XVPBJ,0.22
DZXORU5A,0.11
X2KFP9ZV,0.01
AQZNNRSX,0.08
XXKG7TMZ,0.42
KFRFBXMW,0.32
35K9HT6B,0.45
BCTGRNEY,0.8
WVKOAVG7,0.29
FJTU9NR3,0.07
ESXA6ZQJ,0.17
NAST9SGR,0.38
BSKC5LCP,0.04
EJ9VDWLM,0.6
DBQJUIWT,0.03
76QRORAC,0.02
VCKTJBIT,0.3
HFZVWAJK,0.51
WPN83SXA,0.43
W3AK52BW,0.23
WQWYFMHK,0.03
FEEGBXEN,0.09
