ID,Is_Lead
PDGTPKXE,0.38164527763131684
4PWYVFGN,0.17954394165002543
OKVNRVVG,0.14901796918058507
NPCJRMVS,0.469761294533857
CQG3VZ2H,0.2987185668774732
7IVPVNF7,0.11672241112352111
SR4NBVLN,0.5169452144142784
FNY2OUNY,0.3823377124609436
UMH2AK6Y,0.35578197095940967
5FIE5JV2,0.15052372692587018
HKRLGRXL,0.33434491805999145
6Z5HA7MB,0.5012597102719036
HKCXWEAZ,0.11609289577349263
4GJPCC2Y,0.15375683024345646
6L8CTDSQ,0.2752031219994203
YFXTDM64,0.2698712939157606
5RRNZVNY,0.1176006755355168
AFVH5POG,0.16024608721614753
9BQBWD3W,0.1315851307905625
SHJUOEX2,0.40296463299388113
RGUFV55X,0.47036301009727743
CEIWZMTV,0.526978204385092
9OEEHG4C,0.37315486312858764
VUGWUWPD,0.2931830733660179
Q3669ZCX,0.5460913951057632
ANQGZSZR,0.2894610762656525
TNZEAYGV,0.16152552905229522
AYGQEEVY,0.30213588818547693
FV6SEBXJ,0.13347812507189594
IRNKZLXM,0.11534971612815573
B3MARJEA,0.47540070116334976
I2HAD3PY,0.43859279709681576
ZQDKWJES,0.2590144816679265
3YYNQBPV,0.140533761116251
BDZNDXEB,0.39896138311074086
J2CDMF98,0.1156068558936803
VJOVMSM2,0.20390393993442954
NXRJGE4X,0.2920750733134641
7NRIFM62,0.29433244775041006
EU4JR4KE,0.31158952477093926
CDX6HBHH,0.17431734166122087
FRYB7G8U,0.1652315306195046
4B9TZP92,0.4948882550735394
KQWJ25QQ,0.14971913943466453
ZYVWSYJY,0.27806174189442645
2AVEGSN9,0.31532714259521366
EAAXMLYG,0.1398871798147277
JGRVJUMP,0.3906667270633188
EBOQZVEN,0.5312310180303573
PSKTCKGI,0.2460514621368591
8XYWPKAA,0.13249504229579087
6T2CHXY2,0.1656227490952468
ACNCSE7S,0.5246678414550994
HCJUW9EM,0.11373993241785889
JGXPX3PV,0.16563243374816453
3EPFQQLQ,0.12201650537714943
NGHUEQ5K,0.13271997960625825
5WYZ5XAQ,0.11521372011327345
BBCSXXAP,0.13341692727296212
RUAHC2TY,0.22242882517811746
8FSAEGCW,0.15196682334629955
2BWOS8CV,0.1277849949447093
LFZRADXH,0.37670197549335915
YX4TFJZE,0.2841338230205698
6HCNHTA8,0.2820320053678211
AJ86DWCI,0.38352960081066856
2M9EFKEY,0.336843482317576
ESZXGBDF,0.1253045394885756
PLTUFARA,0.11652350660603338
UURHHNUX,0.13185725179997107
HSAFLHEG,0.14085141640578974
T4MVJD8J,0.1577160313218307
N6TXED2F,0.187161298480616
AEDKIVYW,0.13754726834904374
2YYKDW9A,0.3955535014432387
BRG9GUMY,0.2516782358620107
2FUH7DNH,0.1393162429003529
FDERXG5P,0.14565604581597674
SEV3GWBG,0.13242691007573207
HJBPKMZD,0.23627061872482874
NXGTJAU4,0.1381568470454349
BSIGSDFK,0.26927343153953825
RBS88KCQ,0.4470698565053695
G7GHYYVV,0.34040198259876664
5GSWODXK,0.3577844911840458
FQOMPY4E,0.12338778107086541
RLTVD87S,0.16106461748444706
NRXPGIDX,0.327310705130133
FMZ2NLHA,0.4070970069982478
OEFNQVL6,0.12519560999694962
QVNAQOXC,0.2934638871492866
MZDOKMGZ,0.3424941768746046
WN2NRX5W,0.13720536584499768
EPJDPWZN,0.19369488308228539
VP8FQT66,0.15176788123812593
BWZ7PUWT,0.48001015670541086
Q2GRHQHI,0.16924097094055698
UGNQTFSH,0.18414039377175037
QNLJ6KVM,0.37703610919740954
SNGCCT6X,0.11535129677676485
FXJF3HFG,0.1757652783192132
IAQ8NN6T,0.21931529970726577
C7QKFNAA,0.13645737059990426
RJZVYLYP,0.14124619180793263
B34M7N4X,0.13465211349323244
AWSXSSTF,0.12698417590859093
ATZYIIXZ,0.3908171449751177
FFVAMJ8V,0.11511300997442216
Y6O7B9EW,0.3291467539095804
JXZKQANM,0.5828333368336466
KF3YNZBZ,0.210814549248662
3PVYXB3M,0.19704131457108856
KZYMUFQA,0.13350589330438284
GRVZX3II,0.1706706700645808
JQFIUYRA,0.11711996979048647
3IBUZABO,0.13680423374507206
2RHV4NPS,0.5368608773884518
RKFQHQ34,0.19579480133395297
XC9ZMYA5,0.15892684149072447
WOGIKTQT,0.175917667364648
Z9FWTPVG,0.13725234741747366
BCMWMPJ5,0.1251683355375484
CWCMCPGH,0.1630250598864688
IY5FF7GG,0.46453782471543353
NP7HYGGE,0.14100988424125435
IT8YPF8G,0.11509892439196737
5ZYV2WE5,0.15023446285702183
NISPALVC,0.14956149730479668
2XXK3KRA,0.37007746695922755
DRHP5QEV,0.18653043686008403
ECRDZRPT,0.12344742156971068
VE74AR5V,0.13660175905769145
5R3J6JOH,0.23347336167514587
UEOCTJ9G,0.16413672226491463
WHLC73VL,0.313858376610509
MRC43JP7,0.49728395591651353
DBCUY8DL,0.3737331566726822
85RAOXSD,0.14499330913411068
5UECHUCA,0.1499287778364259
BAWF6EMF,0.18514054156042486
BCUVRDAR,0.12313103920096125
HZBFMFM2,0.12971818076886452
TZQTRXBZ,0.14234895716355617
ARATTMYL,0.2979700451797422
GWIOGPEL,0.2788961202049985
U4V9EHSJ,0.15214269109670017
HMC99UK7,0.15355336233433395
IQSABZYR,0.2677536875212586
7E9KVR8S,0.34568753128114604
8VWMEZYZ,0.11511999343348496
PSUBH3MA,0.16171703234498297
F4CID5TM,0.4292803324747957
2UZWX4KR,0.11481713594779243
8T9TCCAJ,0.16762074668926275
BHYNEUK6,0.30078393214325827
O42TM3VO,0.355935119108227
EMRFP8JF,0.42551228795392015
2EPUWSGA,0.11996797903521189
3AJMPCEQ,0.17979111738030437
9BQKSYBH,0.17700237546239678
ZQS3AD8M,0.12316160553681174
HQQRKYHY,0.33575245134858983
GMUMFOET,0.4220649308527999
4NWGAUBS,0.27339388438851736
A6PPFGTF,0.1147859769750189
5PTACEYS,0.11504239487463574
U9RGIMYX,0.11618184687893827
DVHZNJ5E,0.1422896936509887
OYCFD2NY,0.2389260824022153
ATMOVIAZ,0.14807597045540136
YYP6JPLH,0.11931643618520935
BWGYF3WQ,0.13154072761070118
6XS4TUEM,0.17641966174096574
4AVQL64D,0.1398847954010292
DTXAWBXQ,0.15062983983258452
M4NB9MHZ,0.13668467443825014
62ZZMAJX,0.25287412941205023
FQVY32YZ,0.15595574099773385
S8XJ33QX,0.3834091066308693
2MYM6GAG,0.2762426664587133
BF4WZHXM,0.2803522868950119
HTXCBYYY,0.21008061984438678
FAKG2WY6,0.21939390958495678
FZEJZXRT,0.1539173236178336
NOCVWJET,0.2815473142900793
HP5R7UST,0.12829478700353025
UYKFJDTG,0.11516976311656262
7NZEDRXN,0.2839551437149371
ABTGTTQW,0.530366814989501
AJXEQAHI,0.14633336727989196
R9LAKBZU,0.12672174607013043
GBTWKSOY,0.12836125271050927
K3ONPZZT,0.4195905200503311
M3PYAMIH,0.12153823040844931
85XGAPIW,0.19613970255693813
NWDCMR2S,0.3161886622914321
HWFKKROJ,0.13870455250713382
8KLVVGHH,0.12793356347353066
IRD8PESB,0.48959568739524556
PMYVHA7C,0.11686271058403401
C89UVSMB,0.5241720804827744
QFVNGZWU,0.1264041352173138
APJECDEY,0.16133213286684422
PATRLKDR,0.12649199738381323
ZRMKVCM2,0.4983596327776932
EAZYSKG5,0.124799359127185
TKFKP96E,0.15969635893760176
5GGCYJXZ,0.3021070709691639
AJMXAYAM,0.15174718538702975
MNPVMCKR,0.3589688482184623
CGJC94F2,0.3847016433021895
DWE3P5PC,0.12266119110802638
8WK4UHG6,0.3371121189593796
DKMGNCVC,0.16196853371400166
MDWMXJGA,0.11389692281638374
AXZJU7GT,0.11495098746676352
BUZT8SKT,0.2210816238504292
ERZQPJ6R,0.13348588706480946
HTFEUV2Z,0.12313081352255263
FAXLBQKT,0.12189137679384068
BJJPULMB,0.1428652470317213
LSBK8XTX,0.27115308493809726
RBA94RD5,0.14537292273417302
CKWGISVN,0.4777240096979669
ZVQETAZ3,0.3807616145264107
CZHJKCKX,0.4417133888721196
ZGUBNUUC,0.12592524547010567
FMPSV2TB,0.1323146409188281
4PPRKPVX,0.13916593776311725
ALOBFGH5,0.224326015516249
PO9XUWGA,0.5143730261904104
EZKLIEZ3,0.5407928316607407
KERHKIPX,0.14705587588231397
QZJ6IOTT,0.4386630705179244
HUEFVAEO,0.3478135303884129
Y3PAJBXA,0.14535794362270135
XZRDYTZT,0.14959459779781234
C7FBGVWN,0.6030147547288193
DXYWX3JP,0.37926024601290625
ADREA2WY,0.21892394109487615
NZYNFDSA,0.1467686325991988
UHFT9HGY,0.38486052482185007
DER6MSHK,0.32821693472116625
PQ4NBH2R,0.12608037987947718
KCGSMGST,0.13493976749472375
42D5CDHE,0.149535446833576
CJUYXIYC,0.25027167814513646
BAAMK5NE,0.1494846267855157
I2OZSX7F,0.12649021824178056
XYWEJPYQ,0.20259989266016323
6INLVFKI,0.5236387274590147
U8LTAJG8,0.47337172395948174
FNBB7ZOP,0.35677480166230313
HYCEDAGQ,0.1335168756324677
ZASLAMNH,0.4293696554735197
AF8NC7WT,0.13498175207673632
J3QKHY2E,0.1537427353697138
AYQJRYVL,0.13832420283932118
URTNZE8X,0.11707212773245762
TER3OA4S,0.3568322528065243
EPRYJVAF,0.14228852079697332
C8FCWCRF,0.12847081537932828
CKVFCGNM,0.14036398762584318
VFQ4STKQ,0.13823783857221242
JQQYZSSR,0.4467817416093075
9KKEAYPU,0.18125879968953423
438TRU48,0.39880598280945956
638P4ML3,0.12592787871419736
AZFXVEDJ,0.22185970997220542
AXNDHZ5A,0.3468424620778635
SGUM583U,0.19899037646805504
96NF3M4I,0.22592218764584673
WHCCZDQJ,0.2654752072968297
M7XPXK3M,0.3457884918310934
RSKPXEVT,0.47091527251500515
4TM8OFP7,0.273136390022352
KNBWMBPA,0.21393456561369886
CUQV3EBW,0.11999274190966064
FFGLMY6V,0.20856451877089244
K2PQJGEJ,0.13664958392381094
ANAZGVKI,0.15037144566670857
VQPFWX5U,0.3809616127806413
2PWYSYPB,0.2881529969104354
VN4SXXXO,0.14991225077984466
3DTC3BSS,0.11214460006599374
MF3KXUJI,0.3303950162219704
APZKSNCB,0.2188747198989078
5SSODKBC,0.12347135902452278
MHG8UN9E,0.12306596030199267
CTIVGSZQ,0.16053125333819973
EQF5JY4U,0.19483041612586754
ZKDJRNNG,0.5426936104531704
JRYBJPRN,0.38878670304087914
H2VNFXQ8,0.2176968942973122
KHDGFTEM,0.12556486019724925
AYI9PUAV,0.15153611200590886
7CNVUJ4P,0.24913004699198835
NGDTKHPV,0.3590773008561468
X9368D3X,0.11378161794343887
RGAYQ7TS,0.14783438963593415
BAMGPZKJ,0.15653255234240465
X7PTWFGN,0.1182809444635888
B7HZTPTA,0.15978053917453483
A677WSZK,0.15202136433035268
WW2JTEVV,0.13016387144553296
8HO49KRA,0.15579456811712494
EUC73Q8H,0.33351062303482915
AAUDA22W,0.14942999828675763
AYO7QJZZ,0.5048212914823089
JIQKRGPE,0.1735270000209248
GB9FYD8R,0.2501808351522189
JO9UZM7U,0.24858443838686511
ESKGSPCW,0.3190431511254102
FP8NSLDX,0.37968213415876445
VZBYLYIQ,0.12562784806642602
UUYZUEHC,0.13724358475452644
T5ZSMKAC,0.12244644636366404
FCHEUDZV,0.3405754397605082
3ALIB66T,0.39699005638633256
82SFMQ9A,0.37136015221871554
6OGF3HMM,0.11561553821823557
G7URDYTV,0.1461341554602414
BXGUDVMV,0.1473114956121282
MF9VTXFI,0.11185563815062732
4UWZNZES,0.5044684067513094
MSCUJMZR,0.12045742782602802
OBPB6FA8,0.46201380447622653
SCEQZTG7,0.22040228432027079
MVHSNGPA,0.26161366195598923
CZJVN6EW,0.1342152002553223
P942RRZF,0.39741306871038223
4DMIMTAW,0.49442529274027397
CTTKRU8Y,0.18256847364572384
EVN9FGPI,0.45377626674218985
CRLUBWP7,0.4647510399071295
MFP6YBML,0.1185503347272113
NSTS6ZCY,0.13234099410554237
QGVOUK5M,0.17563822613335225
GRLZIBAS,0.44973433725858
5BJGGRY3,0.12242905475179958
K6PIKSBQ,0.12244614689966948
9R7EXRGK,0.2813725249239895
ZAOZCSEU,0.12449265105725486
PG3BVUYJ,0.21701099456636785
HATLVF5L,0.17186897974487755
HV82DWWX,0.12141388151843734
NYDW2TSF,0.4220405349995831
7BPX8UVN,0.2735816757356154
4BDKN72D,0.11359841097034173
CCQ2WRNC,0.2963649004439222
IDGE4NWG,0.48359325374088574
LXRBTIV3,0.37826410454571757
M5N7YOVD,0.26215039024476766
AVFCWGRP,0.419005533118003
VN9RJEZH,0.27025256842125195
24MZXSRC,0.2149068930824528
DMGLPH5B,0.1160802549830477
JZAA2XFB,0.16552544347487874
XG8YPZT2,0.12958337612360699
5VU2KXFJ,0.2527563435629383
J2J4VVXW,0.4719746566736818
F4UE6LNP,0.2515682756627824
NRRVAR6R,0.14112029592953365
G6CTDXKR,0.214524819232997
GXEZDMWF,0.44225849602715755
QMO5RKXU,0.1403200000707125
MKK9QMQN,0.5176686864969221
EBDDFZLH,0.1606370127242791
JEVLULD9,0.15391243228668003
GUJ7TCSZ,0.1225611457937669
VY3JCNR2,0.4072317376642324
X8FCMTQ8,0.23897363894315177
KDM23PRF,0.1304894465718474
RNNOTNGE,0.157823612076998
AAM67JVX,0.1748925938474459
AKVAYGGL,0.11602683716604757
BX3JNFLT,0.126367066143793
BTHGGCYE,0.11511671643481769
JYREXPPV,0.12132126242383182
JNCBFKIK,0.16831859949668038
DCPDO9OY,0.14264064743948676
KENEQUYQ,0.12959532401890408
APHTEPNB,0.148091234164708
YXSYPK3F,0.28346789352500074
FYVUBPSO,0.14254523678619255
MUXHVUEX,0.3381630544251069
M8HE7T4M,0.16400800065446366
2WEAMZYA,0.3646317144733925
VBXTFYXL,0.1341125856477358
5P8F5JRM,0.47739580135432075
6HVSO2TV,0.1596648374243391
HMTUTO5E,0.13174878428964448
LYTWNIDA,0.3837596133459667
PDJYN6RU,0.5015643129459917
XBZIQGAW,0.12794862841222718
FTSAH7K7,0.13606214330904695
BVJEYHLW,0.3282518973994737
FIZAWXQB,0.18476695312511857
4QFF3TSG,0.3299057383747972
7D83OMUS,0.14960420990102125
6YZKYR2Q,0.5346330226605372
KRZZM4PQ,0.3119856332962371
QQJYF2KV,0.126163050263697
FZRZ8LTP,0.20991503308665124
HGFCWUU7,0.26866873130916835
EXAK8BSX,0.11693540706700588
T59DKDL8,0.13697100632407155
CGG88P9X,0.36823485219894314
8MW5VF2Z,0.5826104508112048
5XZOYVD5,0.1201815936688352
3MENAJM5,0.3970961356904601
MN8WLREN,0.4594411108353354
BKQXQJ3X,0.13504342919092888
MVUVTWDT,0.543974830171776
JZLJQYSG,0.2653823072431469
SZMXGMCZ,0.14976441004379332
FNI4VKKR,0.14307293849427052
2DMPFYAN,0.34846835118322295
UMJHNCIH,0.5027896667869662
SKAU3TQC,0.37051375753397037
EO6RE7PT,0.12369337825807597
7QKMDEL5,0.48394764126937156
MQYRGHSO,0.11548566551068432
F3BANYSC,0.23571196890939353
DB7ZJCFP,0.3213433064349869
UKIH2482,0.15032749862316847
HRGHOHCZ,0.15337405855593153
G85FOHZZ,0.43719035811514967
NTVD6VNC,0.22101193967265984
AY78YW9D,0.21863863557412336
BYIQQWGR,0.32366791687922664
43BJHSZ5,0.38962136386167956
JO2BQWKT,0.2804110297501206
RM3FFCT7,0.12292303633632179
BNQHHVES,0.12441895619946153
BPT86FUS,0.4182412910888147
KZOWFGOQ,0.11700391832865753
GNTAXFVA,0.14946838403674545
P9H5KAVG,0.13841782597451835
DAMULDXT,0.5436117940321529
EHMHJJVD,0.3628495662994408
YRXPJLTE,0.12363656190630927
ANCNYG2H,0.47240310187443385
MHBUXNJF,0.11171368856060195
MTY2VRBK,0.44123175525785185
EE6HQWJL,0.1390854914155509
HEA7SBCV,0.1119180392228402
BMBFUWBH,0.13394823705331232
DYNTTYD4,0.22414985097805337
MLXYCFN9,0.40596423116762426
3CZ4XKJ5,0.13522438463292033
K4IGX5E8,0.15697235714782093
CQQ3HLKQ,0.12156975934577947
R9YLPRIC,0.13155006424115262
N3FNQIBZ,0.11345724596843668
G8DRUEPJ,0.1562224087402209
2YHLPIHM,0.2255747952621801
LL3VHWDE,0.13580769424034334
HTPZU36V,0.1401603240341868
AODEW4KM,0.11442413230739426
XMO4ZS8D,0.15386733325828778
JUIEKMHW,0.14791651350745236
KGBEJALN,0.4836191936147463
DVBJVBKR,0.1586847746787953
3VVPCRTB,0.308352053360634
ZVPER2WH,0.436325440624741
DNXY7KYN,0.3001018407758879
R876ICUE,0.13632519280627986
ZBV9GJE8,0.29311369933583753
FCGEUPDS,0.13764890299466348
S9AVSNLU,0.1119104042807798
2PXCAKPT,0.17377595016810762
5HXEORIF,0.243989298237133
2Z49WWJU,0.12787790021496334
UG7W4UC7,0.147490215114521
EELWJNZR,0.15537910568895874
MFPVT75J,0.35248654451114303
DNYS3TCA,0.15295939606466333
GZSQJCWS,0.33853944099315236
MBAXPMHZ,0.12689121277261314
HF8YD33G,0.15411203501833054
VZWYYDZQ,0.38706651745194937
KVRDTSGF,0.1641768160254836
M8LJGGAK,0.26026914492154246
L3KY3JYN,0.25863144148546324
LGG5GESL,0.13905340164188992
DI748ESD,0.4178436909051055
DDJAITWZ,0.1699646662299773
MBU4PJPH,0.1702155243451391
EZDX8CZX,0.4324439376123159
KQACDC8F,0.37399810882718587
3ETRYUPS,0.11673797099415874
9WOTDQX7,0.3962301303561538
8KBYGLQJ,0.11687658220415574
ZO7JKGCW,0.11334337170039253
H5SGNAFQ,0.10876522759640862
Y9DVR5SU,0.11017084589442577
ZLFVFQAP,0.2258250607842918
BCNVT9ZT,0.18617780885787177
BCBGES28,0.37351357811013475
XTV2TXHM,0.1498930750320412
XS4CDEYA,0.3491836792437388
9DKVWEOT,0.28316175625176704
9MEUUSQ7,0.12868166989290108
FMSMIRD8,0.15749034736910877
BPSIYKKY,0.22403620042105696
WBVHERDB,0.3345543298264877
WKYUZ4CU,0.1679878673113063
UBFUIMB6,0.18150127349221695
JQY2UYCH,0.4455190430987182
DYQE6D9W,0.2411823203984762
A3T8W4YS,0.1134182791343013
M6UJDHG3,0.1521591102291455
6K5FW9VN,0.4036067156944439
JJGW8FGD,0.15843428844676144
GEMGTURP,0.2522454431785211
UWICSUTB,0.1426386791757552
UKBHNMW5,0.11406735785148168
KMLM5MXU,0.41771518547081743
NV4RH5ZV,0.1123127068222975
YRAXPW8Q,0.1466078394754366
A95RMUHM,0.24300545787156103
FVMAF9T6,0.46396224079588533
EWCSHDHT,0.146842717759252
4KMM2UZS,0.1228826330729992
ZCTZMHKV,0.14755367412883502
NZCAJXUR,0.12035457517514636
KE66FOPA,0.2183574475854453
SHXD6YKR,0.11181724662317816
BG27UZXE,0.25968650064027743
HOQWBCS7,0.1980764684821084
U6VHMYOT,0.3548550763179518
HQTCYREN,0.45971970801330775
FC9LYUGN,0.46032872799052077
CP7XXMVX,0.11796746397274624
SE8PZS3R,0.13884564891364606
RQ69NNYN,0.22314205916469604
FYEZSD2J,0.46793393681700746
FSQGPBOS,0.147469467079916
EUR5GXN3,0.18190756038917175
8NS3SFBY,0.3085277175513773
L7XZA9W3,0.1233008944230156
JPUJAVVH,0.20095097543553278
DQ6C7VWC,0.304344329343412
K5GAPSAG,0.24865508965319316
JQUQM4YK,0.1474158406548836
FSMCWSZE,0.11918711276476554
YLNON7J5,0.1376130531112093
2J4EO2MR,0.16454977162057693
MEOY68NY,0.4900047843744746
PRUCF3AA,0.13860970567542813
4ZQ5KOT9,0.16064587661581994
PQBG8DDY,0.11662975697656341
4QTUTRAG,0.3784409387673234
DRHZP5MG,0.3181500235512778
PHMTKASW,0.37008937442099205
NHXWPX2A,0.13673921055500723
MMPEKMQW,0.47022609455542796
6IEPZYAB,0.15804628274025656
X7MPFBCB,0.31446956048420416
EQJRCSCC,0.29876222419228204
BTKNTDHJ,0.3627497116123416
GDB3ZPPR,0.37880324218936
BRDFWLSS,0.19311107800983882
9JCSQ6NJ,0.26252293252590664
BCJZMU93,0.13899612842532263
UUHYTJNQ,0.1582945733612965
VPL79WRP,0.2979435993782806
GCWB8HVI,0.15349253862282602
GVZYBBFI,0.11689916795234266
NZEX5KW2,0.1430677115764207
MWHEHZTY,0.12040698076078259
FXF89E5A,0.13460997392685198
4PKRICBN,0.2401893395398457
ZJPX2DR4,0.15791399721890054
MLWNS8KD,0.25815531822148613
BZ2AH5DD,0.2419326896016996
MX5WZGQS,0.1698403878983494
DAGEDORF,0.14926902381138185
MENPGENJ,0.11595359749611917
IW8CLLNF,0.4244461746276768
DJYLPY2E,0.14295840557258332
IH33SPSD,0.23548741042652965
FJM9ITTH,0.14278833062867907
N8MULRZ6,0.11351837880221728
PJPMFIU8,0.13138948969185105
HKG8JJHZ,0.24665177734084073
IEV2ZCB9,0.18347510973969164
DWB8NFPQ,0.2889408897207519
TPTEFJ7W,0.23475104847586606
LKYWYWZF,0.13794457907373575
V4MMZG2R,0.11319594165136806
FZCM6KU4,0.1457046192765287
MPSF8VHZ,0.14058381622450836
QHGF92HC,0.18066864277549843
YRDQKCQ9,0.11463717092777514
MV9ZSGXP,0.12615206017258576
LAJJEYCU,0.3187337357429974
UBXXADKU,0.155887347093534
PXGJ7HJX,0.2288074526430852
ABDMHHWT,0.3164679358346401
B6YF5EHN,0.34161194267831196
SEAP2F3M,0.25606789749536407
G8CV3OA5,0.24637528477611864
DA7PBZXV,0.4527669173021552
7ZKZNVJJ,0.5105624770415867
DVU3QS3Z,0.1379086284838405
OFBTU5DQ,0.2726074916444672
JM45X372,0.3393574235946896
HB59QHL2,0.162947970529809
U3R36PXC,0.11369759382708448
ED2XG4JY,0.22045048370959527
SAMUKTCN,0.12424964300237674
9Z3A7YSU,0.1374754405713324
SQG3OR8Z,0.11728309865392118
JNCQ72S2,0.15970370298976702
C8QDJOV9,0.31450565424171806
BZJPHZBH,0.15356136485585145
L2AXSXBV,0.1365002197254356
CP7OM8CF,0.2508197761641194
C5YRUWJ3,0.1774110077352239
F6KDZRZ3,0.2506646577555612
HBDS3GGY,0.29772875057586323
E2RKPW2V,0.13208846850865966
MFXOS5AM,0.14968561705269792
KKYWMZ8Z,0.15208905958386845
UC8E8XS5,0.2666317111611107
CUGTR3ZC,0.19028152483559949
X6ZVK8GR,0.1385675398557703
9ORROXI2,0.24517084072303427
KCCZDVWY,0.17566568988322248
PGJNJBO9,0.11181005755174352
IWSAULV6,0.14446626385489758
QNLHS2DC,0.1323263601989504
HPUTSNHM,0.12138948213455013
FCBWMUIC,0.2796755940303891
WU3QETXT,0.23497258405314403
KEFK6LND,0.3900634860653492
4JIYGVQU,0.15464361753621153
BFVPYKFD,0.18472418362447957
MKF9JIKJ,0.18256824220430315
GJ7UFN52,0.25026839980211785
LQKS8HET,0.12609246188129464
5DAFKY8X,0.11550429832615802
CNK7VN5Q,0.40394212289355846
5JXACSZG,0.22577549656530077
A4WSG56Y,0.24328956835765256
JEJTFE3G,0.21696882491600045
PHQMN3G3,0.214841040040513
EJYOUCAG,0.12465176060822347
KHUUECIX,0.13025580759554134
7FXTDRLO,0.307622082739281
KEKSNA4P,0.11050573968559317
QXR8BQ4P,0.13727169818676202
XSCSJEPH,0.2532949769683578
R8W6CXFC,0.13372782731553717
EP7TKYV2,0.5483096131503574
RGZCSSKH,0.4646967567156205
J3GS8TWH,0.1404054412286838
BKG8FPJP,0.1807733826088432
UEKNZYCK,0.11478056712714069
DW9EYVSO,0.3498406704560094
VQ5BV8OD,0.33472755119935715
PP6KXXVN,0.15603586860856308
JZF7FZFQ,0.14861833760057477
JNXOWDEQ,0.4101107103136106
UMDTVWHR,0.28484186688610835
ZAXSNB6U,0.1250544626326335
VWLM5JGO,0.38365617801749374
LHPSLP4T,0.1265658545248231
E2RJJFNX,0.45385462607940846
CJXW8HVR,0.39636891744129904
V52GEOBP,0.3137374155950548
QOZO9F3Y,0.12925297477341333
EHC5IVWL,0.15569320337389816
WM27QJQV,0.19354332706276334
GGSTRVJR,0.3909471388442587
KRB3A32F,0.34306198002301996
SXICK5JE,0.13383722838720305
4QQCJNQT,0.3612385183231156
XYOXHSZ5,0.1369619561252768
PXQKXNHM,0.5767095426219173
S8FQIHXD,0.11671449526856036
6UYQS5TB,0.3475931921943577
VKJCKWHI,0.11017756686251723
THSK9CPW,0.28406933399085
FRJPWJZB,0.528890216799773
NZRX3WAO,0.15569120234993103
QFWG2DX8,0.2457224393852855
HRJY5KAA,0.15236203293139175
9RCFZPNS,0.3193011049680527
4P8VWCQJ,0.3175700170554777
7NZQXGWX,0.1288753369448736
KCQNKVPS,0.46607759032332935
FWQQQQKG,0.11661996184479252
UNGHNRNY,0.4660998408992465
3OURER6Z,0.13820743109184974
NV5F7ELB,0.36511104896163915
AWFR9DRB,0.23254610203194553
6ADMKARB,0.11985977541241927
M97RV8WO,0.2113629783072629
8JUBCLLZ,0.3530389847580473
ZYCWBVZK,0.16620461400603098
AQNGWWYP,0.127913904069853
DBKTR92Z,0.11519428106354432
HJGSBFTX,0.13013478504930337
57HWVJGU,0.1137139882623465
FBNETSVS,0.11356360855056692
ADWRMJBX,0.11374708830114917
GRRQJULV,0.14188326147646418
K2YJHJXG,0.28747637371190704
3PMMCYJJ,0.12796833135106367
94SXYULN,0.27989941788386474
LRS5J7XJ,0.18539356824558936
FKYO7X29,0.1282735522899358
4Q5ZMHFA,0.16385916947262
NF3HYF7O,0.11184737272156643
YRO6LMJT,0.549798850623282
FH986V4G,0.14292788244200932
MAJ2NTCV,0.13266578104093818
6WU5AYDP,0.3281270445671998
E7FG3YDF,0.20348267492842262
GIPUKQNB,0.12642311715413795
2BQD5UB9,0.11488099608065666
NKIBCJ5W,0.2259201312700818
NOCX46IC,0.1233786501739419
MNTD4G9R,0.2837668494290453
NXG8MF7A,0.3687817661543787
D2H8ITWG,0.13981408616834012
VNGJMUIV,0.13916126783468521
UYJ7VKBM,0.3292560134349254
NNVJUNF8,0.3215824543193092
8WHHWZ2E,0.1481283405696277
EDXDXJFV,0.16164280928710048
ISAMHAG3,0.14026440874865728
K5RAPY63,0.5537701066623633
IHIJZAGB,0.2397619732413951
AGYWD9U2,0.2445039165112288
JPRLZA4A,0.41594698505274225
V2W6ASEN,0.15736409849975902
C3OG7XBD,0.20090482265726634
AXFPC7WR,0.38693527789747145
5WZ6QE5M,0.1536928415978638
JYA4ZDKE,0.26900690828368756
N4JU9HHE,0.28400717607625975
FQPYGN2W,0.1276768437642714
2CAKYXUV,0.44435116070839753
LKEH23YX,0.41237728058789264
CTKERTIK,0.46786379328563504
O35XV645,0.1590725340711693
DEEL48VP,0.38857841659744774
GSNIPE6J,0.11195682299430412
SUGMNUXX,0.22924326615281285
DH8A7OHO,0.35144494220970723
XVSDORNE,0.11681064752432385
NT9PBVIW,0.12499436405765219
HG3RW9SN,0.5051636362151053
3FZ55O52,0.11204846090917739
HKM7JY4Y,0.43427689613154785
JPTN7H7K,0.13851374885643727
YOUQ65IV,0.2411302420707699
EVIZXFD6,0.12648476515890378
MOJR76JM,0.2721316773079651
C6X9KNWE,0.487023137223406
CSJNGZNP,0.36872716236610187
MVIKQFUL,0.1578403634365493
8LXKODJF,0.46583149048248246
ZQH9MFAR,0.13768710801341438
PTTKUSH8,0.1296268746893864
IQ5GVLPQ,0.3754751889444676
HC6WTNPB,0.30179271057590884
CVADGKK6,0.13883357412735808
M9ORFXTV,0.12711312758032284
MOSH8ZN6,0.1640637239914239
DEADUIET,0.12632702078231353
J42VEB7T,0.44263733107036846
NBRTVUYH,0.15949524542208468
NHX7G3WP,0.12236878939184369
CX2PYRYJ,0.12541793249407646
MU7EYG7Y,0.11499016452055405
